match_id,league,league_name,season,matchday,utc_date,status,stage,home_team,home_team_id,away_team,away_team_id,home_goals,away_goals,home_goals_ht,away_goals_ht,winner,venue,match_date,result,total_goals,goal_difference,ingested_at
558382,sa,Serie A,2026,26,2027-02-28 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Genoa CFC,107,SS Lazio,110,,,,,,,2027-02-28,,,,2026-09-02T10:03:14+00:00
558381,sa,Serie A,2026,26,2027-02-28 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Parma Calcio 1913,112,US Sassuolo Calcio,471,,,,,,,2027-02-28,,,,2026-09-02T10:03:14+00:00
558380,sa,Serie A,2026,26,2027-02-28 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Cagliari Calcio,104,Udinese Calcio,115,,,,,,,2027-02-28,,,,2026-09-02T10:03:14+00:00
558383,sa,Serie A,2026,26,2027-02-28 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AS Roma,100,Venezia FC,454,,,,,,,2027-02-28,,,,2026-09-02T10:03:14+00:00
558375,sa,Serie A,2026,27,2027-03-07 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AC Monza,5911,Genoa CFC,107,,,,,,,2027-03-07,,,,2026-09-02T10:03:14+00:00
558378,sa,Serie A,2026,27,2027-03-07 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Juventus FC,109,AS Roma,100,,,,,,,2027-03-07,,,,2026-09-02T10:03:14+00:00
558377,sa,Serie A,2026,27,2027-03-07 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AC Milan,98,Cagliari Calcio,104,,,,,,,2027-03-07,,,,2026-09-02T10:03:14+00:00
558376,sa,Serie A,2026,27,2027-03-07 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,ACF Fiorentina,99,Venezia FC,454,,,,,,,2027-03-07,,,,2026-09-02T10:03:14+00:00
558374,sa,Serie A,2026,27,2027-03-07 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,US Sassuolo Calcio,471,Bologna FC 1909,103,,,,,,,2027-03-07,,,,2026-09-02T10:03:14+00:00
558369,sa,Serie A,2026,27,2027-03-07 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Udinese Calcio,115,FC Internazionale Milano,108,,,,,,,2027-03-07,,,,2026-09-02T10:03:14+00:00
558372,sa,Serie A,2026,27,2027-03-07 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,US Lecce,5890,Como 1907,7397,,,,,,,2027-03-07,,,,2026-09-02T10:03:14+00:00
558371,sa,Serie A,2026,27,2027-03-07 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,SSC Napoli,113,Parma Calcio 1913,112,,,,,,,2027-03-07,,,,2026-09-02T10:03:14+00:00
558370,sa,Serie A,2026,27,2027-03-07 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Atalanta BC,102,Torino FC,586,,,,,,,2027-03-07,,,,2026-09-02T10:03:14+00:00
558373,sa,Serie A,2026,27,2027-03-07 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,SS Lazio,110,Frosinone Calcio,470,,,,,,,2027-03-07,,,,2026-09-02T10:03:14+00:00
558368,sa,Serie A,2026,28,2027-03-14 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Venezia FC,454,Atalanta BC,102,,,,,,,2027-03-14,,,,2026-09-02T10:03:14+00:00
558367,sa,Serie A,2026,28,2027-03-14 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,SS Lazio,110,Juventus FC,109,,,,,,,2027-03-14,,,,2026-09-02T10:03:14+00:00
558366,sa,Serie A,2026,28,2027-03-14 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Como 1907,7397,Udinese Calcio,115,,,,,,,2027-03-14,,,,2026-09-02T10:03:14+00:00
558365,sa,Serie A,2026,28,2027-03-14 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Frosinone Calcio,470,AC Monza,5911,,,,,,,2027-03-14,,,,2026-09-02T10:03:14+00:00
558364,sa,Serie A,2026,28,2027-03-14 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Torino FC,586,FC Internazionale Milano,108,,,,,,,2027-03-14,,,,2026-09-02T10:03:14+00:00
558362,sa,Serie A,2026,28,2027-03-14 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Genoa CFC,107,AS Roma,100,,,,,,,2027-03-14,,,,2026-09-02T10:03:14+00:00
558361,sa,Serie A,2026,28,2027-03-14 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AC Milan,98,US Sassuolo Calcio,471,,,,,,,2027-03-14,,,,2026-09-02T10:03:14+00:00
558360,sa,Serie A,2026,28,2027-03-14 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Cagliari Calcio,104,ACF Fiorentina,99,,,,,,,2027-03-14,,,,2026-09-02T10:03:14+00:00
558359,sa,Serie A,2026,28,2027-03-14 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Bologna FC 1909,103,SSC Napoli,113,,,,,,,2027-03-14,,,,2026-09-02T10:03:14+00:00
558363,sa,Serie A,2026,28,2027-03-14 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Parma Calcio 1913,112,US Lecce,5890,,,,,,,2027-03-14,,,,2026-09-02T10:03:14+00:00
558355,sa,Serie A,2026,29,2027-03-21 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AC Monza,5911,Bologna FC 1909,103,,,,,,,2027-03-21,,,,2026-09-02T10:03:14+00:00
558357,sa,Serie A,2026,29,2027-03-21 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AS Roma,100,US Lecce,5890,,,,,,,2027-03-21,,,,2026-09-02T10:03:14+00:00
558356,sa,Serie A,2026,29,2027-03-21 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Internazionale Milano,108,Frosinone Calcio,470,,,,,,,2027-03-21,,,,2026-09-02T10:03:14+00:00
558358,sa,Serie A,2026,29,2027-03-21 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Atalanta BC,102,AC Milan,98,,,,,,,2027-03-21,,,,2026-09-02T10:03:14+00:00
558354,sa,Serie A,2026,29,2027-03-21 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,US Sassuolo Calcio,471,Cagliari Calcio,104,,,,,,,2027-03-21,,,,2026-09-02T10:03:14+00:00
558351,sa,Serie A,2026,29,2027-03-21 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Juventus FC,109,Como 1907,7397,,,,,,,2027-03-21,,,,2026-09-02T10:03:14+00:00
558352,sa,Serie A,2026,29,2027-03-21 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,ACF Fiorentina,99,Genoa CFC,107,,,,,,,2027-03-21,,,,2026-09-02T10:03:14+00:00
558350,sa,Serie A,2026,29,2027-03-21 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Udinese Calcio,115,Torino FC,586,,,,,,,2027-03-21,,,,2026-09-02T10:03:14+00:00
558349,sa,Serie A,2026,29,2027-03-21 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,SSC Napoli,113,Venezia FC,454,,,,,,,2027-03-21,,,,2026-09-02T10:03:14+00:00
558353,sa,Serie A,2026,29,2027-03-21 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Parma Calcio 1913,112,SS Lazio,110,,,,,,,2027-03-21,,,,2026-09-02T10:03:14+00:00
558348,sa,Serie A,2026,30,2027-04-04 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Frosinone Calcio,470,Udinese Calcio,115,,,,,,,2027-04-04,,,,2026-09-02T10:03:14+00:00
558347,sa,Serie A,2026,30,2027-04-04 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Venezia FC,454,Parma Calcio 1913,112,,,,,,,2027-04-04,,,,2026-09-02T10:03:14+00:00
558346,sa,Serie A,2026,30,2027-04-04 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Torino FC,586,Juventus FC,109,,,,,,,2027-04-04,,,,2026-09-02T10:03:14+00:00
558345,sa,Serie A,2026,30,2027-04-04 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Genoa CFC,107,FC Internazionale Milano,108,,,,,,,2027-04-04,,,,2026-09-02T10:03:14+00:00
558344,sa,Serie A,2026,30,2027-04-04 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AC Milan,98,AC Monza,5911,,,,,,,2027-04-04,,,,2026-09-02T10:03:14+00:00
558342,sa,Serie A,2026,30,2027-04-04 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,US Sassuolo Calcio,471,Atalanta BC,102,,,,,,,2027-04-04,,,,2026-09-02T10:03:14+00:00
558341,sa,Serie A,2026,30,2027-04-04 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Como 1907,7397,ACF Fiorentina,99,,,,,,,2027-04-04,,,,2026-09-02T10:03:14+00:00
558340,sa,Serie A,2026,30,2027-04-04 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Cagliari Calcio,104,SSC Napoli,113,,,,,,,2027-04-04,,,,2026-09-02T10:03:14+00:00
558339,sa,Serie A,2026,30,2027-04-04 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,US Lecce,5890,SS Lazio,110,,,,,,,2027-04-04,,,,2026-09-02T10:03:14+00:00
558343,sa,Serie A,2026,30,2027-04-04 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AS Roma,100,Bologna FC 1909,103,,,,,,,2027-04-04,,,,2026-09-02T10:03:14+00:00
558332,sa,Serie A,2026,31,2027-04-11 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Bologna FC 1909,103,Venezia FC,454,,,,,,,2027-04-11,,,,2026-09-02T10:03:14+00:00
558335,sa,Serie A,2026,31,2027-04-11 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Udinese Calcio,115,AC Monza,5911,,,,,,,2027-04-11,,,,2026-09-02T10:03:14+00:00
558334,sa,Serie A,2026,31,2027-04-11 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Internazionale Milano,108,AS Roma,100,,,,,,,2027-04-11,,,,2026-09-02T10:03:14+00:00
558333,sa,Serie A,2026,31,2027-04-11 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Frosinone Calcio,470,Genoa CFC,107,,,,,,,2027-04-11,,,,2026-09-02T10:03:14+00:00
558331,sa,Serie A,2026,31,2027-04-11 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Parma Calcio 1913,112,Como 1907,7397,,,,,,,2027-04-11,,,,2026-09-02T10:03:14+00:00
558336,sa,Serie A,2026,31,2027-04-11 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Juventus FC,109,US Lecce,5890,,,,,,,2027-04-11,,,,2026-09-02T10:03:14+00:00
558329,sa,Serie A,2026,31,2027-04-11 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,SS Lazio,110,Torino FC,586,,,,,,,2027-04-11,,,,2026-09-02T10:03:14+00:00
558338,sa,Serie A,2026,31,2027-04-11 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,ACF Fiorentina,99,AC Milan,98,,,,,,,2027-04-11,,,,2026-09-02T10:03:14+00:00
558337,sa,Serie A,2026,31,2027-04-11 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,SSC Napoli,113,US Sassuolo Calcio,471,,,,,,,2027-04-11,,,,2026-09-02T10:03:14+00:00
558330,sa,Serie A,2026,31,2027-04-11 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Cagliari Calcio,104,Atalanta BC,102,,,,,,,2027-04-11,,,,2026-09-02T10:03:14+00:00
558325,sa,Serie A,2026,32,2027-04-18 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Atalanta BC,102,Udinese Calcio,115,,,,,,,2027-04-18,,,,2026-09-02T10:03:14+00:00
558328,sa,Serie A,2026,32,2027-04-18 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Torino FC,586,Genoa CFC,107,,,,,,,2027-04-18,,,,2026-09-02T10:03:14+00:00
558327,sa,Serie A,2026,32,2027-04-18 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AC Milan,98,SSC Napoli,113,,,,,,,2027-04-18,,,,2026-09-02T10:03:14+00:00
558326,sa,Serie A,2026,32,2027-04-18 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Venezia FC,454,Juventus FC,109,,,,,,,2027-04-18,,,,2026-09-02T10:03:14+00:00
558324,sa,Serie A,2026,32,2027-04-18 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Bologna FC 1909,103,Cagliari Calcio,104,,,,,,,2027-04-18,,,,2026-09-02T10:03:14+00:00
558319,sa,Serie A,2026,32,2027-04-18 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AC Monza,5911,FC Internazionale Milano,108,,,,,,,2027-04-18,,,,2026-09-02T10:03:14+00:00
558322,sa,Serie A,2026,32,2027-04-18 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Como 1907,7397,Frosinone Calcio,470,,,,,,,2027-04-18,,,,2026-09-02T10:03:14+00:00
558321,sa,Serie A,2026,32,2027-04-18 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AS Roma,100,SS Lazio,110,,,,,,,2027-04-18,,,,2026-09-02T10:03:14+00:00
558320,sa,Serie A,2026,32,2027-04-18 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,ACF Fiorentina,99,Parma Calcio 1913,112,,,,,,,2027-04-18,,,,2026-09-02T10:03:14+00:00
558323,sa,Serie A,2026,32,2027-04-18 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,US Sassuolo Calcio,471,US Lecce,5890,,,,,,,2027-04-18,,,,2026-09-02T10:03:14+00:00
558318,sa,Serie A,2026,33,2027-04-25 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Internazionale Milano,108,Bologna FC 1909,103,,,,,,,2027-04-25,,,,2026-09-02T10:03:14+00:00
558317,sa,Serie A,2026,33,2027-04-25 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Venezia FC,454,Torino FC,586,,,,,,,2027-04-25,,,,2026-09-02T10:03:14+00:00
558316,sa,Serie A,2026,33,2027-04-25 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,US Lecce,5890,AC Milan,98,,,,,,,2027-04-25,,,,2026-09-02T10:03:14+00:00
558315,sa,Serie A,2026,33,2027-04-25 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Genoa CFC,107,US Sassuolo Calcio,471,,,,,,,2027-04-25,,,,2026-09-02T10:03:14+00:00
558314,sa,Serie A,2026,33,2027-04-25 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Juventus FC,109,ACF Fiorentina,99,,,,,,,2027-04-25,,,,2026-09-02T10:03:14+00:00
558312,sa,Serie A,2026,33,2027-04-25 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Parma Calcio 1913,112,Atalanta BC,102,,,,,,,2027-04-25,,,,2026-09-02T10:03:14+00:00
558311,sa,Serie A,2026,33,2027-04-25 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,SSC Napoli,113,Udinese Calcio,115,,,,,,,2027-04-25,,,,2026-09-02T10:03:14+00:00
558310,sa,Serie A,2026,33,2027-04-25 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Cagliari Calcio,104,AC Monza,5911,,,,,,,2027-04-25,,,,2026-09-02T10:03:14+00:00
558309,sa,Serie A,2026,33,2027-04-25 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Frosinone Calcio,470,AS Roma,100,,,,,,,2027-04-25,,,,2026-09-02T10:03:14+00:00
558313,sa,Serie A,2026,33,2027-04-25 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,SS Lazio,110,Como 1907,7397,,,,,,,2027-04-25,,,,2026-09-02T10:03:14+00:00
558305,sa,Serie A,2026,34,2027-05-02 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Como 1907,7397,FC Internazionale Milano,108,,,,,,,2027-05-02,,,,2026-09-02T10:03:14+00:00
558307,sa,Serie A,2026,34,2027-05-02 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,US Lecce,5890,Cagliari Calcio,104,,,,,,,2027-05-02,,,,2026-09-02T10:03:14+00:00
558306,sa,Serie A,2026,34,2027-05-02 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AC Monza,5911,Venezia FC,454,,,,,,,2027-05-02,,,,2026-09-02T10:03:14+00:00
558308,sa,Serie A,2026,34,2027-05-02 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AS Roma,100,SSC Napoli,113,,,,,,,2027-05-02,,,,2026-09-02T10:03:14+00:00
558304,sa,Serie A,2026,34,2027-05-02 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Bologna FC 1909,103,ACF Fiorentina,99,,,,,,,2027-05-02,,,,2026-09-02T10:03:14+00:00
558301,sa,Serie A,2026,34,2027-05-02 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AC Milan,98,SS Lazio,110,,,,,,,2027-05-02,,,,2026-09-02T10:03:14+00:00
558302,sa,Serie A,2026,34,2027-05-02 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Udinese Calcio,115,Genoa CFC,107,,,,,,,2027-05-02,,,,2026-09-02T10:03:14+00:00
558300,sa,Serie A,2026,34,2027-05-02 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Torino FC,586,Parma Calcio 1913,112,,,,,,,2027-05-02,,,,2026-09-02T10:03:14+00:00
558299,sa,Serie A,2026,34,2027-05-02 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Atalanta BC,102,Juventus FC,109,,,,,,,2027-05-02,,,,2026-09-02T10:03:14+00:00
558303,sa,Serie A,2026,34,2027-05-02 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,US Sassuolo Calcio,471,Frosinone Calcio,470,,,,,,,2027-05-02,,,,2026-09-02T10:03:14+00:00
558298,sa,Serie A,2026,35,2027-05-09 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,ACF Fiorentina,99,AS Roma,100,,,,,,,2027-05-09,,,,2026-09-02T10:03:14+00:00
558297,sa,Serie A,2026,35,2027-05-09 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Frosinone Calcio,470,Atalanta BC,102,,,,,,,2027-05-09,,,,2026-09-02T10:03:14+00:00
558296,sa,Serie A,2026,35,2027-05-09 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Torino FC,586,Bologna FC 1909,103,,,,,,,2027-05-09,,,,2026-09-02T10:03:14+00:00
558295,sa,Serie A,2026,35,2027-05-09 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Udinese Calcio,115,Juventus FC,109,,,,,,,2027-05-09,,,,2026-09-02T10:03:14+00:00
558294,sa,Serie A,2026,35,2027-05-09 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Venezia FC,454,Como 1907,7397,,,,,,,2027-05-09,,,,2026-09-02T10:03:14+00:00
558293,sa,Serie A,2026,35,2027-05-09 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Internazionale Milano,108,US Lecce,5890,,,,,,,2027-05-09,,,,2026-09-02T10:03:14+00:00
558292,sa,Serie A,2026,35,2027-05-09 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,SSC Napoli,113,AC Monza,5911,,,,,,,2027-05-09,,,,2026-09-02T10:03:14+00:00
558291,sa,Serie A,2026,35,2027-05-09 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,SS Lazio,110,US Sassuolo Calcio,471,,,,,,,2027-05-09,,,,2026-09-02T10:03:14+00:00
558290,sa,Serie A,2026,35,2027-05-09 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Genoa CFC,107,Cagliari Calcio,104,,,,,,,2027-05-09,,,,2026-09-02T10:03:14+00:00
558289,sa,Serie A,2026,35,2027-05-09 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Parma Calcio 1913,112,AC Milan,98,,,,,,,2027-05-09,,,,2026-09-02T10:03:14+00:00
558287,sa,Serie A,2026,36,2027-05-16 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AC Milan,98,AS Roma,100,,,,,,,2027-05-16,,,,2026-09-02T10:03:14+00:00
558288,sa,Serie A,2026,36,2027-05-16 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Cagliari Calcio,104,Torino FC,586,,,,,,,2027-05-16,,,,2026-09-02T10:03:14+00:00
558285,sa,Serie A,2026,36,2027-05-16 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,US Sassuolo Calcio,471,Venezia FC,454,,,,,,,2027-05-16,,,,2026-09-02T10:03:14+00:00
558284,sa,Serie A,2026,36,2027-05-16 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Juventus FC,109,FC Internazionale Milano,108,,,,,,,2027-05-16,,,,2026-09-02T10:03:14+00:00
558286,sa,Serie A,2026,36,2027-05-16 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AC Monza,5911,Parma Calcio 1913,112,,,,,,,2027-05-16,,,,2026-09-02T10:03:14+00:00
558282,sa,Serie A,2026,36,2027-05-16 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Bologna FC 1909,103,Frosinone Calcio,470,,,,,,,2027-05-16,,,,2026-09-02T10:03:14+00:00
558281,sa,Serie A,2026,36,2027-05-16 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,SS Lazio,110,Udinese Calcio,115,,,,,,,2027-05-16,,,,2026-09-02T10:03:14+00:00
558280,sa,Serie A,2026,36,2027-05-16 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,US Lecce,5890,ACF Fiorentina,99,,,,,,,2027-05-16,,,,2026-09-02T10:03:14+00:00
558279,sa,Serie A,2026,36,2027-05-16 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,SSC Napoli,113,Genoa CFC,107,,,,,,,2027-05-16,,,,2026-09-02T10:03:14+00:00
558283,sa,Serie A,2026,36,2027-05-16 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Como 1907,7397,Atalanta BC,102,,,,,,,2027-05-16,,,,2026-09-02T10:03:14+00:00
558278,sa,Serie A,2026,37,2027-05-23 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Genoa CFC,107,Bologna FC 1909,103,,,,,,,2027-05-23,,,,2026-09-02T10:03:14+00:00
558277,sa,Serie A,2026,37,2027-05-23 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Venezia FC,454,AC Milan,98,,,,,,,2027-05-23,,,,2026-09-02T10:03:14+00:00
558275,sa,Serie A,2026,37,2027-05-23 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Frosinone Calcio,470,Cagliari Calcio,104,,,,,,,2027-05-23,,,,2026-09-02T10:03:14+00:00
558274,sa,Serie A,2026,37,2027-05-23 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Udinese Calcio,115,US Sassuolo Calcio,471,,,,,,,2027-05-23,,,,2026-09-02T10:03:14+00:00
558276,sa,Serie A,2026,37,2027-05-23 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,ACF Fiorentina,99,AC Monza,5911,,,,,,,2027-05-23,,,,2026-09-02T10:03:14+00:00
558272,sa,Serie A,2026,37,2027-05-23 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Atalanta BC,102,US Lecce,5890,,,,,,,2027-05-23,,,,2026-09-02T10:03:14+00:00
558271,sa,Serie A,2026,37,2027-05-23 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Torino FC,586,SSC Napoli,113,,,,,,,2027-05-23,,,,2026-09-02T10:03:14+00:00
558270,sa,Serie A,2026,37,2027-05-23 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Parma Calcio 1913,112,Juventus FC,109,,,,,,,2027-05-23,,,,2026-09-02T10:03:14+00:00
558269,sa,Serie A,2026,37,2027-05-23 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AS Roma,100,Como 1907,7397,,,,,,,2027-05-23,,,,2026-09-02T10:03:14+00:00
558273,sa,Serie A,2026,37,2027-05-23 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Internazionale Milano,108,SS Lazio,110,,,,,,,2027-05-23,,,,2026-09-02T10:03:14+00:00
558267,sa,Serie A,2026,38,2027-05-30 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,US Lecce,5890,Venezia FC,454,,,,,,,2027-05-30,,,,2026-09-02T10:03:14+00:00
558259,sa,Serie A,2026,38,2027-05-30 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AC Milan,98,Udinese Calcio,115,,,,,,,2027-05-30,,,,2026-09-02T10:03:14+00:00
558260,sa,Serie A,2026,38,2027-05-30 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Juventus FC,109,Frosinone Calcio,470,,,,,,,2027-05-30,,,,2026-09-02T10:03:14+00:00
558261,sa,Serie A,2026,38,2027-05-30 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AC Monza,5911,Torino FC,586,,,,,,,2027-05-30,,,,2026-09-02T10:03:14+00:00
558262,sa,Serie A,2026,38,2027-05-30 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,US Sassuolo Calcio,471,FC Internazionale Milano,108,,,,,,,2027-05-30,,,,2026-09-02T10:03:14+00:00
558263,sa,Serie A,2026,38,2027-05-30 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Cagliari Calcio,104,AS Roma,100,,,,,,,2027-05-30,,,,2026-09-02T10:03:14+00:00
558264,sa,Serie A,2026,38,2027-05-30 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,SS Lazio,110,ACF Fiorentina,99,,,,,,,2027-05-30,,,,2026-09-02T10:03:14+00:00
558265,sa,Serie A,2026,38,2027-05-30 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Como 1907,7397,Genoa CFC,107,,,,,,,2027-05-30,,,,2026-09-02T10:03:14+00:00
558266,sa,Serie A,2026,38,2027-05-30 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,SSC Napoli,113,Atalanta BC,102,,,,,,,2027-05-30,,,,2026-09-02T10:03:14+00:00
558268,sa,Serie A,2026,38,2027-05-30 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Bologna FC 1909,103,Parma Calcio 1913,112,,,,,,,2027-05-30,,,,2026-09-02T10:03:14+00:00
