match_id,league,league_name,season,matchday,utc_date,status,stage,home_team,home_team_id,away_team,away_team_id,home_goals,away_goals,home_goals_ht,away_goals_ht,winner,venue,match_date,result,total_goals,goal_difference,ingested_at
567495,ppl,Primeira Liga,2026,27,2027-03-21 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,GD Estoril Praia,582,FC Porto,503,,,,,,,2027-03-21,,,,2026-09-03T10:14:00+00:00
567494,ppl,Primeira Liga,2026,27,2027-03-21 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Alverca,7822,Sport Lisboa e Benfica,1903,,,,,,,2027-03-21,,,,2026-09-03T10:14:00+00:00
567493,ppl,Primeira Liga,2026,27,2027-03-21 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CF Estrela da Amadora,9136,Moreirense FC,583,,,,,,,2027-03-21,,,,2026-09-03T10:14:00+00:00
567492,ppl,Primeira Liga,2026,27,2027-03-21 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Vitória SC,5543,Gil Vicente FC,5533,,,,,,,2027-03-21,,,,2026-09-03T10:14:00+00:00
567491,ppl,Primeira Liga,2026,27,2027-03-21 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CD Nacional,5529,FC Arouca,712,,,,,,,2027-03-21,,,,2026-09-03T10:14:00+00:00
567508,ppl,Primeira Liga,2026,28,2027-04-04 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,CF Estrela da Amadora,9136,,,,,,,2027-04-04,,,,2026-09-03T10:14:00+00:00
567507,ppl,Primeira Liga,2026,28,2027-04-04 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Porto,503,Vitória SC,5543,,,,,,,2027-04-04,,,,2026-09-03T10:14:00+00:00
567506,ppl,Primeira Liga,2026,28,2027-04-04 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CS Marítimo,5575,GD Estoril Praia,582,,,,,,,2027-04-04,,,,2026-09-03T10:14:00+00:00
567505,ppl,Primeira Liga,2026,28,2027-04-04 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sporting Clube de Braga,5613,Rio Ave FC,496,,,,,,,2027-04-04,,,,2026-09-03T10:14:00+00:00
567504,ppl,Primeira Liga,2026,28,2027-04-04 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Académico de Viseu FC,5527,CD Nacional,5529,,,,,,,2027-04-04,,,,2026-09-03T10:14:00+00:00
567503,ppl,Primeira Liga,2026,28,2027-04-04 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Moreirense FC,583,Sporting Clube de Portugal,498,,,,,,,2027-04-04,,,,2026-09-03T10:14:00+00:00
567502,ppl,Primeira Liga,2026,28,2027-04-04 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Casa Pia AC,6618,FC Alverca,7822,,,,,,,2027-04-04,,,,2026-09-03T10:14:00+00:00
567501,ppl,Primeira Liga,2026,28,2027-04-04 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Gil Vicente FC,5533,CD Santa Clara,5530,,,,,,,2027-04-04,,,,2026-09-03T10:14:00+00:00
567500,ppl,Primeira Liga,2026,28,2027-04-04 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Arouca,712,FC Famalicão,5531,,,,,,,2027-04-04,,,,2026-09-03T10:14:00+00:00
567517,ppl,Primeira Liga,2026,29,2027-04-11 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,GD Estoril Praia,582,Gil Vicente FC,5533,,,,,,,2027-04-11,,,,2026-09-03T10:14:00+00:00
567516,ppl,Primeira Liga,2026,29,2027-04-11 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CF Estrela da Amadora,9136,Vitória SC,5543,,,,,,,2027-04-11,,,,2026-09-03T10:14:00+00:00
567515,ppl,Primeira Liga,2026,29,2027-04-11 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Alverca,7822,Académico de Viseu FC,5527,,,,,,,2027-04-11,,,,2026-09-03T10:14:00+00:00
567514,ppl,Primeira Liga,2026,29,2027-04-11 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sporting Clube de Braga,5613,Casa Pia AC,6618,,,,,,,2027-04-11,,,,2026-09-03T10:14:00+00:00
567513,ppl,Primeira Liga,2026,29,2027-04-11 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Rio Ave FC,496,FC Arouca,712,,,,,,,2027-04-11,,,,2026-09-03T10:14:00+00:00
567512,ppl,Primeira Liga,2026,29,2027-04-11 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CD Santa Clara,5530,Moreirense FC,583,,,,,,,2027-04-11,,,,2026-09-03T10:14:00+00:00
567511,ppl,Primeira Liga,2026,29,2027-04-11 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CD Nacional,5529,CS Marítimo,5575,,,,,,,2027-04-11,,,,2026-09-03T10:14:00+00:00
567510,ppl,Primeira Liga,2026,29,2027-04-11 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Famalicão,5531,Sport Lisboa e Benfica,1903,,,,,,,2027-04-11,,,,2026-09-03T10:14:00+00:00
567509,ppl,Primeira Liga,2026,29,2027-04-11 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sporting Clube de Portugal,498,FC Porto,503,,,,,,,2027-04-11,,,,2026-09-03T10:14:00+00:00
567525,ppl,Primeira Liga,2026,30,2027-04-18 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Gil Vicente FC,5533,CF Estrela da Amadora,9136,,,,,,,2027-04-18,,,,2026-09-03T10:14:00+00:00
567526,ppl,Primeira Liga,2026,30,2027-04-18 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Arouca,712,Sporting Clube de Braga,5613,,,,,,,2027-04-18,,,,2026-09-03T10:14:00+00:00
567523,ppl,Primeira Liga,2026,30,2027-04-18 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Vitória SC,5543,GD Estoril Praia,582,,,,,,,2027-04-18,,,,2026-09-03T10:14:00+00:00
567522,ppl,Primeira Liga,2026,30,2027-04-18 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Académico de Viseu FC,5527,FC Famalicão,5531,,,,,,,2027-04-18,,,,2026-09-03T10:14:00+00:00
567524,ppl,Primeira Liga,2026,30,2027-04-18 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Casa Pia AC,6618,Rio Ave FC,496,,,,,,,2027-04-18,,,,2026-09-03T10:14:00+00:00
567520,ppl,Primeira Liga,2026,30,2027-04-18 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CS Marítimo,5575,Sporting Clube de Portugal,498,,,,,,,2027-04-18,,,,2026-09-03T10:14:00+00:00
567519,ppl,Primeira Liga,2026,30,2027-04-18 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Porto,503,CD Santa Clara,5530,,,,,,,2027-04-18,,,,2026-09-03T10:14:00+00:00
567518,ppl,Primeira Liga,2026,30,2027-04-18 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,CD Nacional,5529,,,,,,,2027-04-18,,,,2026-09-03T10:14:00+00:00
567521,ppl,Primeira Liga,2026,30,2027-04-18 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Moreirense FC,583,FC Alverca,7822,,,,,,,2027-04-18,,,,2026-09-03T10:14:00+00:00
567535,ppl,Primeira Liga,2026,31,2027-04-25 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Famalicão,5531,Moreirense FC,583,,,,,,,2027-04-25,,,,2026-09-03T10:14:00+00:00
567534,ppl,Primeira Liga,2026,31,2027-04-25 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Arouca,712,Académico de Viseu FC,5527,,,,,,,2027-04-25,,,,2026-09-03T10:14:00+00:00
567533,ppl,Primeira Liga,2026,31,2027-04-25 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CD Santa Clara,5530,GD Estoril Praia,582,,,,,,,2027-04-25,,,,2026-09-03T10:14:00+00:00
567532,ppl,Primeira Liga,2026,31,2027-04-25 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sporting Clube de Braga,5613,Sport Lisboa e Benfica,1903,,,,,,,2027-04-25,,,,2026-09-03T10:14:00+00:00
567531,ppl,Primeira Liga,2026,31,2027-04-25 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sporting Clube de Portugal,498,Gil Vicente FC,5533,,,,,,,2027-04-25,,,,2026-09-03T10:14:00+00:00
567530,ppl,Primeira Liga,2026,31,2027-04-25 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CF Estrela da Amadora,9136,FC Porto,503,,,,,,,2027-04-25,,,,2026-09-03T10:14:00+00:00
567529,ppl,Primeira Liga,2026,31,2027-04-25 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CD Nacional,5529,Casa Pia AC,6618,,,,,,,2027-04-25,,,,2026-09-03T10:14:00+00:00
567528,ppl,Primeira Liga,2026,31,2027-04-25 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Rio Ave FC,496,CS Marítimo,5575,,,,,,,2027-04-25,,,,2026-09-03T10:14:00+00:00
567527,ppl,Primeira Liga,2026,31,2027-04-25 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Alverca,7822,Vitória SC,5543,,,,,,,2027-04-25,,,,2026-09-03T10:14:00+00:00
567543,ppl,Primeira Liga,2026,32,2027-05-02 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CS Marítimo,5575,CF Estrela da Amadora,9136,,,,,,,2027-05-02,,,,2026-09-03T10:14:00+00:00
567544,ppl,Primeira Liga,2026,32,2027-05-02 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,Rio Ave FC,496,,,,,,,2027-05-02,,,,2026-09-03T10:14:00+00:00
567541,ppl,Primeira Liga,2026,32,2027-05-02 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Casa Pia AC,6618,FC Arouca,712,,,,,,,2027-05-02,,,,2026-09-03T10:14:00+00:00
567540,ppl,Primeira Liga,2026,32,2027-05-02 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Moreirense FC,583,CD Nacional,5529,,,,,,,2027-05-02,,,,2026-09-03T10:14:00+00:00
567542,ppl,Primeira Liga,2026,32,2027-05-02 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Académico de Viseu FC,5527,Sporting Clube de Braga,5613,,,,,,,2027-05-02,,,,2026-09-03T10:14:00+00:00
567538,ppl,Primeira Liga,2026,32,2027-05-02 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,GD Estoril Praia,582,Sporting Clube de Portugal,498,,,,,,,2027-05-02,,,,2026-09-03T10:14:00+00:00
567537,ppl,Primeira Liga,2026,32,2027-05-02 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Vitória SC,5543,CD Santa Clara,5530,,,,,,,2027-05-02,,,,2026-09-03T10:14:00+00:00
567536,ppl,Primeira Liga,2026,32,2027-05-02 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Gil Vicente FC,5533,FC Alverca,7822,,,,,,,2027-05-02,,,,2026-09-03T10:14:00+00:00
567539,ppl,Primeira Liga,2026,32,2027-05-02 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Porto,503,FC Famalicão,5531,,,,,,,2027-05-02,,,,2026-09-03T10:14:00+00:00
567551,ppl,Primeira Liga,2026,33,2027-05-09 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CD Nacional,5529,FC Porto,503,,,,,,,2027-05-09,,,,2026-09-03T10:14:00+00:00
567550,ppl,Primeira Liga,2026,33,2027-05-09 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Arouca,712,Gil Vicente FC,5533,,,,,,,2027-05-09,,,,2026-09-03T10:14:00+00:00
567548,ppl,Primeira Liga,2026,33,2027-05-09 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sporting Clube de Braga,5613,CS Marítimo,5575,,,,,,,2027-05-09,,,,2026-09-03T10:14:00+00:00
567547,ppl,Primeira Liga,2026,33,2027-05-09 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Famalicão,5531,Casa Pia AC,6618,,,,,,,2027-05-09,,,,2026-09-03T10:14:00+00:00
567549,ppl,Primeira Liga,2026,33,2027-05-09 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Alverca,7822,GD Estoril Praia,582,,,,,,,2027-05-09,,,,2026-09-03T10:14:00+00:00
567545,ppl,Primeira Liga,2026,33,2027-05-09 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Rio Ave FC,496,Vitória SC,5543,,,,,,,2027-05-09,,,,2026-09-03T10:14:00+00:00
567553,ppl,Primeira Liga,2026,33,2027-05-09 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CF Estrela da Amadora,9136,CD Santa Clara,5530,,,,,,,2027-05-09,,,,2026-09-03T10:14:00+00:00
567552,ppl,Primeira Liga,2026,33,2027-05-09 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sporting Clube de Portugal,498,Sport Lisboa e Benfica,1903,,,,,,,2027-05-09,,,,2026-09-03T10:14:00+00:00
567546,ppl,Primeira Liga,2026,33,2027-05-09 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Académico de Viseu FC,5527,Moreirense FC,583,,,,,,,2027-05-09,,,,2026-09-03T10:14:00+00:00
567561,ppl,Primeira Liga,2026,34,2027-05-16 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CD Santa Clara,5530,Sporting Clube de Portugal,498,,,,,,,2027-05-16,,,,2026-09-03T10:14:00+00:00
567554,ppl,Primeira Liga,2026,34,2027-05-16 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CS Marítimo,5575,FC Alverca,7822,,,,,,,2027-05-16,,,,2026-09-03T10:14:00+00:00
567555,ppl,Primeira Liga,2026,34,2027-05-16 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Gil Vicente FC,5533,CD Nacional,5529,,,,,,,2027-05-16,,,,2026-09-03T10:14:00+00:00
567556,ppl,Primeira Liga,2026,34,2027-05-16 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,FC Arouca,712,,,,,,,2027-05-16,,,,2026-09-03T10:14:00+00:00
567557,ppl,Primeira Liga,2026,34,2027-05-16 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,GD Estoril Praia,582,CF Estrela da Amadora,9136,,,,,,,2027-05-16,,,,2026-09-03T10:14:00+00:00
567558,ppl,Primeira Liga,2026,34,2027-05-16 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Porto,503,Sporting Clube de Braga,5613,,,,,,,2027-05-16,,,,2026-09-03T10:14:00+00:00
567559,ppl,Primeira Liga,2026,34,2027-05-16 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Casa Pia AC,6618,Académico de Viseu FC,5527,,,,,,,2027-05-16,,,,2026-09-03T10:14:00+00:00
567560,ppl,Primeira Liga,2026,34,2027-05-16 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Vitória SC,5543,FC Famalicão,5531,,,,,,,2027-05-16,,,,2026-09-03T10:14:00+00:00
567562,ppl,Primeira Liga,2026,34,2027-05-16 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Moreirense FC,583,Rio Ave FC,496,,,,,,,2027-05-16,,,,2026-09-03T10:14:00+00:00
