match_id,league,league_name,season,matchday,utc_date,status,stage,home_team,home_team_id,away_team,away_team_id,home_goals,away_goals,home_goals_ht,away_goals_ht,winner,venue,match_date,result,total_goals,goal_difference,ingested_at
445621,ppl,Primeira Liga,2023,25,2024-03-10 18:00:00+00:00,FINISHED,REGULAR_SEASON,FC Arouca,712,Sporting Clube de Portugal,498,0,3,0,1,AWAY_TEAM,,2024-03-10,A,3,-3,2026-09-01T20:11:17+00:00
445618,ppl,Primeira Liga,2023,25,2024-03-10 20:30:00+00:00,FINISHED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,GD Estoril Praia,582,3,1,2,1,HOME_TEAM,,2024-03-10,H,4,2,2026-09-01T20:11:17+00:00
445624,ppl,Primeira Liga,2023,25,2024-03-11 20:15:00+00:00,FINISHED,REGULAR_SEASON,Gil Vicente FC,5533,GD Chaves,1103,0,0,0,0,DRAW,,2024-03-11,D,0,0,2026-09-01T20:11:17+00:00
445632,ppl,Primeira Liga,2023,26,2024-03-15 20:15:00+00:00,FINISHED,REGULAR_SEASON,GD Estoril Praia,582,Portimonense SC,5601,1,0,0,0,HOME_TEAM,,2024-03-15,H,1,1,2026-09-01T20:11:17+00:00
445628,ppl,Primeira Liga,2023,26,2024-03-16 15:30:00+00:00,FINISHED,REGULAR_SEASON,FC Famalicão,5531,CF Estrela da Amadora,9136,0,0,0,0,DRAW,,2024-03-16,D,0,0,2026-09-01T20:11:17+00:00
445633,ppl,Primeira Liga,2023,26,2024-03-16 18:00:00+00:00,FINISHED,REGULAR_SEASON,SC Farense,5602,Rio Ave FC,496,1,1,1,0,DRAW,,2024-03-16,D,2,0,2026-09-01T20:11:17+00:00
445634,ppl,Primeira Liga,2023,26,2024-03-16 18:00:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Braga,5613,Gil Vicente FC,5533,2,1,1,0,HOME_TEAM,,2024-03-16,H,3,1,2026-09-01T20:11:17+00:00
445630,ppl,Primeira Liga,2023,26,2024-03-16 20:30:00+00:00,FINISHED,REGULAR_SEASON,FC Porto,503,FC Vizela,5589,4,1,0,1,HOME_TEAM,,2024-03-16,H,5,3,2026-09-01T20:11:17+00:00
445631,ppl,Primeira Liga,2023,26,2024-03-17 15:30:00+00:00,FINISHED,REGULAR_SEASON,GD Chaves,1103,Vitória SC,5543,1,2,1,1,AWAY_TEAM,,2024-03-17,A,3,-1,2026-09-01T20:11:17+00:00
445629,ppl,Primeira Liga,2023,26,2024-03-17 15:30:00+00:00,FINISHED,REGULAR_SEASON,Moreirense FC,583,FC Arouca,712,1,0,1,0,HOME_TEAM,,2024-03-17,H,1,1,2026-09-01T20:11:17+00:00
445627,ppl,Primeira Liga,2023,26,2024-03-17 18:00:00+00:00,FINISHED,REGULAR_SEASON,Casa Pia AC,6618,Sport Lisboa e Benfica,1903,0,1,0,0,AWAY_TEAM,,2024-03-17,A,1,-1,2026-09-01T20:11:17+00:00
445635,ppl,Primeira Liga,2023,26,2024-03-17 20:30:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Portugal,498,Boavista FC,810,6,1,1,1,HOME_TEAM,,2024-03-17,H,7,5,2026-09-01T20:11:17+00:00
445642,ppl,Primeira Liga,2023,27,2024-03-29 15:30:00+00:00,FINISHED,REGULAR_SEASON,Gil Vicente FC,5533,FC Famalicão,5531,1,2,0,1,AWAY_TEAM,,2024-03-29,A,3,-1,2026-09-01T20:11:17+00:00
445636,ppl,Primeira Liga,2023,27,2024-03-29 18:00:00+00:00,FINISHED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,GD Chaves,1103,1,0,0,0,HOME_TEAM,,2024-03-29,H,1,1,2026-09-01T20:11:17+00:00
445638,ppl,Primeira Liga,2023,27,2024-03-29 20:30:00+00:00,FINISHED,REGULAR_SEASON,CF Estrela da Amadora,9136,Sporting Clube de Portugal,498,1,2,1,2,AWAY_TEAM,,2024-03-29,A,3,-1,2026-09-01T20:11:17+00:00
445639,ppl,Primeira Liga,2023,27,2024-03-30 15:30:00+00:00,FINISHED,REGULAR_SEASON,FC Arouca,712,SC Farense,5602,2,1,1,0,HOME_TEAM,,2024-03-30,H,3,1,2026-09-01T20:11:17+00:00
445644,ppl,Primeira Liga,2023,27,2024-03-30 15:30:00+00:00,FINISHED,REGULAR_SEASON,Vitória SC,5543,Moreirense FC,583,1,0,0,0,HOME_TEAM,,2024-03-30,H,1,1,2026-09-01T20:11:17+00:00
445637,ppl,Primeira Liga,2023,27,2024-03-30 18:00:00+00:00,FINISHED,REGULAR_SEASON,Boavista FC,810,Rio Ave FC,496,0,0,0,0,DRAW,,2024-03-30,D,0,0,2026-09-01T20:11:17+00:00
445641,ppl,Primeira Liga,2023,27,2024-03-30 20:30:00+00:00,FINISHED,REGULAR_SEASON,GD Estoril Praia,582,FC Porto,503,1,0,0,0,HOME_TEAM,,2024-03-30,H,1,1,2026-09-01T20:11:17+00:00
445640,ppl,Primeira Liga,2023,27,2024-03-31 17:00:00+00:00,FINISHED,REGULAR_SEASON,FC Vizela,5589,Casa Pia AC,6618,0,4,0,1,AWAY_TEAM,,2024-03-31,A,4,-4,2026-09-01T20:11:17+00:00
445643,ppl,Primeira Liga,2023,27,2024-04-01 19:15:00+00:00,FINISHED,REGULAR_SEASON,Portimonense SC,5601,Sporting Clube de Braga,5613,3,5,1,2,AWAY_TEAM,,2024-04-01,A,8,-2,2026-09-01T20:11:17+00:00
445651,ppl,Primeira Liga,2023,28,2024-04-05 19:15:00+00:00,FINISHED,REGULAR_SEASON,SC Farense,5602,Boavista FC,810,2,0,2,0,HOME_TEAM,,2024-04-05,H,2,2,2026-09-01T20:11:17+00:00
445646,ppl,Primeira Liga,2023,28,2024-04-06 14:30:00+00:00,FINISHED,REGULAR_SEASON,FC Famalicão,5531,FC Vizela,5589,3,2,2,0,HOME_TEAM,,2024-04-06,H,5,1,2026-09-01T20:11:17+00:00
445649,ppl,Primeira Liga,2023,28,2024-04-06 14:30:00+00:00,FINISHED,REGULAR_SEASON,Rio Ave FC,496,Gil Vicente FC,5533,3,0,2,0,HOME_TEAM,,2024-04-06,H,3,3,2026-09-01T20:11:17+00:00
445652,ppl,Primeira Liga,2023,28,2024-04-06 17:00:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Braga,5613,FC Arouca,712,0,3,0,2,AWAY_TEAM,,2024-04-06,A,3,-3,2026-09-01T20:11:17+00:00
445653,ppl,Primeira Liga,2023,28,2024-04-06 19:30:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Portugal,498,Sport Lisboa e Benfica,1903,2,1,1,1,HOME_TEAM,,2024-04-06,H,3,1,2026-09-01T20:11:17+00:00
445650,ppl,Primeira Liga,2023,28,2024-04-07 14:30:00+00:00,FINISHED,REGULAR_SEASON,GD Chaves,1103,Portimonense SC,5601,2,3,1,0,AWAY_TEAM,,2024-04-07,A,5,-1,2026-09-01T20:11:17+00:00
445647,ppl,Primeira Liga,2023,28,2024-04-07 17:00:00+00:00,FINISHED,REGULAR_SEASON,Moreirense FC,583,CF Estrela da Amadora,9136,2,2,2,0,DRAW,,2024-04-07,D,4,0,2026-09-01T20:11:17+00:00
445648,ppl,Primeira Liga,2023,28,2024-04-07 19:30:00+00:00,FINISHED,REGULAR_SEASON,FC Porto,503,Vitória SC,5543,1,2,1,2,AWAY_TEAM,,2024-04-07,A,3,-1,2026-09-01T20:11:17+00:00
445645,ppl,Primeira Liga,2023,28,2024-04-08 19:15:00+00:00,FINISHED,REGULAR_SEASON,Casa Pia AC,6618,GD Estoril Praia,582,0,0,0,0,DRAW,,2024-04-08,D,0,0,2026-09-01T20:11:17+00:00
445660,ppl,Primeira Liga,2023,29,2024-04-12 19:15:00+00:00,FINISHED,REGULAR_SEASON,Gil Vicente FC,5533,Sporting Clube de Portugal,498,0,4,0,4,AWAY_TEAM,,2024-04-12,A,4,-4,2026-09-01T20:11:17+00:00
445662,ppl,Primeira Liga,2023,29,2024-04-13 14:30:00+00:00,FINISHED,REGULAR_SEASON,Vitória SC,5543,SC Farense,5602,1,1,0,1,DRAW,,2024-04-13,D,2,0,2026-09-01T20:11:17+00:00
445657,ppl,Primeira Liga,2023,29,2024-04-13 17:00:00+00:00,FINISHED,REGULAR_SEASON,FC Porto,503,FC Famalicão,5531,2,2,1,2,DRAW,,2024-04-13,D,4,0,2026-09-01T20:11:17+00:00
445659,ppl,Primeira Liga,2023,29,2024-04-13 19:30:00+00:00,FINISHED,REGULAR_SEASON,GD Estoril Praia,582,Sporting Clube de Braga,5613,0,1,0,0,AWAY_TEAM,,2024-04-13,A,1,-1,2026-09-01T20:11:17+00:00
445655,ppl,Primeira Liga,2023,29,2024-04-14 14:30:00+00:00,FINISHED,REGULAR_SEASON,CF Estrela da Amadora,9136,Rio Ave FC,496,2,2,1,1,DRAW,,2024-04-14,D,4,0,2026-09-01T20:11:17+00:00
445656,ppl,Primeira Liga,2023,29,2024-04-14 17:00:00+00:00,FINISHED,REGULAR_SEASON,FC Arouca,712,Boavista FC,810,2,1,2,0,HOME_TEAM,,2024-04-14,H,3,1,2026-09-01T20:11:17+00:00
445661,ppl,Primeira Liga,2023,29,2024-04-14 17:00:00+00:00,FINISHED,REGULAR_SEASON,Portimonense SC,5601,Casa Pia AC,6618,2,2,2,1,DRAW,,2024-04-14,D,4,0,2026-09-01T20:11:17+00:00
445654,ppl,Primeira Liga,2023,29,2024-04-14 19:30:00+00:00,FINISHED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,Moreirense FC,583,3,0,2,0,HOME_TEAM,,2024-04-14,H,3,3,2026-09-01T20:11:17+00:00
445658,ppl,Primeira Liga,2023,29,2024-04-15 19:15:00+00:00,FINISHED,REGULAR_SEASON,FC Vizela,5589,GD Chaves,1103,0,1,0,1,AWAY_TEAM,,2024-04-15,A,1,-1,2026-09-01T20:11:17+00:00
445575,ppl,Primeira Liga,2023,20,2024-04-16 19:15:00+00:00,FINISHED,REGULAR_SEASON,FC Famalicão,5531,Sporting Clube de Portugal,498,0,1,0,1,AWAY_TEAM,,2024-04-16,A,1,-1,2026-09-01T20:11:17+00:00
445667,ppl,Primeira Liga,2023,30,2024-04-19 19:15:00+00:00,FINISHED,REGULAR_SEASON,Rio Ave FC,496,FC Arouca,712,1,1,1,0,DRAW,,2024-04-19,D,2,0,2026-09-01T20:11:17+00:00
445666,ppl,Primeira Liga,2023,30,2024-04-20 14:30:00+00:00,FINISHED,REGULAR_SEASON,Moreirense FC,583,Gil Vicente FC,5533,0,1,0,1,AWAY_TEAM,,2024-04-20,A,1,-1,2026-09-01T20:11:17+00:00
445663,ppl,Primeira Liga,2023,30,2024-04-20 17:00:00+00:00,FINISHED,REGULAR_SEASON,Boavista FC,810,CF Estrela da Amadora,9136,1,1,0,0,DRAW,,2024-04-20,D,2,0,2026-09-01T20:11:17+00:00
445670,ppl,Primeira Liga,2023,30,2024-04-20 19:30:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Braga,5613,FC Vizela,5589,2,1,0,0,HOME_TEAM,,2024-04-20,H,3,1,2026-09-01T20:11:17+00:00
445665,ppl,Primeira Liga,2023,30,2024-04-21 14:30:00+00:00,FINISHED,REGULAR_SEASON,FC Famalicão,5531,Portimonense SC,5601,2,2,0,1,DRAW,,2024-04-21,D,4,0,2026-09-01T20:11:17+00:00
445668,ppl,Primeira Liga,2023,30,2024-04-21 14:30:00+00:00,FINISHED,REGULAR_SEASON,GD Chaves,1103,GD Estoril Praia,582,2,2,1,0,DRAW,,2024-04-21,D,4,0,2026-09-01T20:11:17+00:00
445664,ppl,Primeira Liga,2023,30,2024-04-21 17:00:00+00:00,FINISHED,REGULAR_SEASON,Casa Pia AC,6618,FC Porto,503,1,2,1,1,AWAY_TEAM,,2024-04-21,A,3,-1,2026-09-01T20:11:17+00:00
445671,ppl,Primeira Liga,2023,30,2024-04-21 19:30:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Portugal,498,Vitória SC,5543,3,0,2,0,HOME_TEAM,,2024-04-21,H,3,3,2026-09-01T20:11:17+00:00
445669,ppl,Primeira Liga,2023,30,2024-04-22 19:15:00+00:00,FINISHED,REGULAR_SEASON,SC Farense,5602,Sport Lisboa e Benfica,1903,1,3,1,2,AWAY_TEAM,,2024-04-22,A,4,-2,2026-09-01T20:11:17+00:00
445678,ppl,Primeira Liga,2023,31,2024-04-26 19:15:00+00:00,FINISHED,REGULAR_SEASON,Gil Vicente FC,5533,FC Arouca,712,2,2,0,0,DRAW,,2024-04-26,D,4,0,2026-09-01T20:11:17+00:00
445673,ppl,Primeira Liga,2023,31,2024-04-27 14:30:00+00:00,FINISHED,REGULAR_SEASON,Casa Pia AC,6618,GD Chaves,1103,3,1,1,0,HOME_TEAM,,2024-04-27,H,4,2,2026-09-01T20:11:17+00:00
445676,ppl,Primeira Liga,2023,31,2024-04-27 14:30:00+00:00,FINISHED,REGULAR_SEASON,FC Vizela,5589,Rio Ave FC,496,1,1,1,1,DRAW,,2024-04-27,D,2,0,2026-09-01T20:11:17+00:00
445672,ppl,Primeira Liga,2023,31,2024-04-27 17:00:00+00:00,FINISHED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,Sporting Clube de Braga,5613,3,1,0,1,HOME_TEAM,,2024-04-27,H,4,2,2026-09-01T20:11:17+00:00
445680,ppl,Primeira Liga,2023,31,2024-04-27 19:30:00+00:00,FINISHED,REGULAR_SEASON,Vitória SC,5543,Boavista FC,810,1,0,1,0,HOME_TEAM,,2024-04-27,H,1,1,2026-09-01T20:11:17+00:00
445679,ppl,Primeira Liga,2023,31,2024-04-28 14:30:00+00:00,FINISHED,REGULAR_SEASON,Portimonense SC,5601,Moreirense FC,583,0,2,0,0,AWAY_TEAM,,2024-04-28,A,2,-2,2026-09-01T20:11:17+00:00
445677,ppl,Primeira Liga,2023,31,2024-04-28 17:00:00+00:00,FINISHED,REGULAR_SEASON,GD Estoril Praia,582,FC Famalicão,5531,1,0,1,0,HOME_TEAM,,2024-04-28,H,1,1,2026-09-01T20:11:17+00:00
445675,ppl,Primeira Liga,2023,31,2024-04-28 19:30:00+00:00,FINISHED,REGULAR_SEASON,FC Porto,503,Sporting Clube de Portugal,498,2,2,2,0,DRAW,,2024-04-28,D,4,0,2026-09-01T20:11:17+00:00
445674,ppl,Primeira Liga,2023,31,2024-04-29 19:15:00+00:00,FINISHED,REGULAR_SEASON,CF Estrela da Amadora,9136,SC Farense,5602,0,3,0,1,AWAY_TEAM,,2024-04-29,A,3,-3,2026-09-01T20:11:17+00:00
445684,ppl,Primeira Liga,2023,32,2024-05-03 19:15:00+00:00,FINISHED,REGULAR_SEASON,Moreirense FC,583,FC Vizela,5589,1,0,1,0,HOME_TEAM,,2024-05-03,H,1,1,2026-09-01T20:11:17+00:00
445681,ppl,Primeira Liga,2023,32,2024-05-04 14:30:00+00:00,FINISHED,REGULAR_SEASON,Boavista FC,810,Gil Vicente FC,5533,1,1,1,1,DRAW,,2024-05-04,D,2,0,2026-09-01T20:11:17+00:00
445685,ppl,Primeira Liga,2023,32,2024-05-04 14:30:00+00:00,FINISHED,REGULAR_SEASON,Rio Ave FC,496,Vitória SC,5543,2,1,1,0,HOME_TEAM,,2024-05-04,H,3,1,2026-09-01T20:11:17+00:00
445689,ppl,Primeira Liga,2023,32,2024-05-04 17:00:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Portugal,498,Portimonense SC,5601,3,0,1,0,HOME_TEAM,,2024-05-04,H,3,3,2026-09-01T20:11:17+00:00
445686,ppl,Primeira Liga,2023,32,2024-05-04 19:30:00+00:00,FINISHED,REGULAR_SEASON,GD Chaves,1103,FC Porto,503,0,3,0,2,AWAY_TEAM,,2024-05-04,A,3,-3,2026-09-01T20:11:17+00:00
445687,ppl,Primeira Liga,2023,32,2024-05-05 14:30:00+00:00,FINISHED,REGULAR_SEASON,SC Farense,5602,GD Estoril Praia,582,3,2,2,1,HOME_TEAM,,2024-05-05,H,5,1,2026-09-01T20:11:17+00:00
445682,ppl,Primeira Liga,2023,32,2024-05-05 17:00:00+00:00,FINISHED,REGULAR_SEASON,FC Arouca,712,CF Estrela da Amadora,9136,0,0,0,0,DRAW,,2024-05-05,D,0,0,2026-09-01T20:11:17+00:00
445688,ppl,Primeira Liga,2023,32,2024-05-05 17:00:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Braga,5613,Casa Pia AC,6618,4,3,1,1,HOME_TEAM,,2024-05-05,H,7,1,2026-09-01T20:11:17+00:00
445683,ppl,Primeira Liga,2023,32,2024-05-05 19:30:00+00:00,FINISHED,REGULAR_SEASON,FC Famalicão,5531,Sport Lisboa e Benfica,1903,2,0,0,0,HOME_TEAM,,2024-05-05,H,2,2,2026-09-01T20:11:17+00:00
445694,ppl,Primeira Liga,2023,33,2024-05-10 19:15:00+00:00,FINISHED,REGULAR_SEASON,GD Chaves,1103,FC Famalicão,5531,0,1,0,1,AWAY_TEAM,,2024-05-10,A,1,-1,2026-09-01T20:11:17+00:00
445697,ppl,Primeira Liga,2023,33,2024-05-11 14:30:00+00:00,FINISHED,REGULAR_SEASON,Portimonense SC,5601,Rio Ave FC,496,2,2,0,1,DRAW,,2024-05-11,D,4,0,2026-09-01T20:11:17+00:00
445693,ppl,Primeira Liga,2023,33,2024-05-11 14:30:00+00:00,FINISHED,REGULAR_SEASON,FC Vizela,5589,CF Estrela da Amadora,9136,4,0,1,0,HOME_TEAM,,2024-05-11,H,4,4,2026-09-01T20:11:17+00:00
445695,ppl,Primeira Liga,2023,33,2024-05-11 17:00:00+00:00,FINISHED,REGULAR_SEASON,GD Estoril Praia,582,Sporting Clube de Portugal,498,0,1,0,0,AWAY_TEAM,,2024-05-11,A,1,-1,2026-09-01T20:11:17+00:00
445698,ppl,Primeira Liga,2023,33,2024-05-11 19:30:00+00:00,FINISHED,REGULAR_SEASON,Vitória SC,5543,Sporting Clube de Braga,5613,2,3,1,1,AWAY_TEAM,,2024-05-11,A,5,-1,2026-09-01T20:11:17+00:00
445696,ppl,Primeira Liga,2023,33,2024-05-12 14:30:00+00:00,FINISHED,REGULAR_SEASON,Gil Vicente FC,5533,SC Farense,5602,2,0,2,0,HOME_TEAM,,2024-05-12,H,2,2,2026-09-01T20:11:17+00:00
445690,ppl,Primeira Liga,2023,33,2024-05-12 17:00:00+00:00,FINISHED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,FC Arouca,712,5,0,3,0,HOME_TEAM,,2024-05-12,H,5,5,2026-09-01T20:11:17+00:00
445691,ppl,Primeira Liga,2023,33,2024-05-12 17:00:00+00:00,FINISHED,REGULAR_SEASON,Casa Pia AC,6618,Moreirense FC,583,0,1,0,1,AWAY_TEAM,,2024-05-12,A,1,-1,2026-09-01T20:11:17+00:00
445692,ppl,Primeira Liga,2023,33,2024-05-12 19:30:00+00:00,FINISHED,REGULAR_SEASON,FC Porto,503,Boavista FC,810,2,1,0,0,HOME_TEAM,,2024-05-12,H,3,1,2026-09-01T20:11:17+00:00
445702,ppl,Primeira Liga,2023,34,2024-05-17 17:45:00+00:00,FINISHED,REGULAR_SEASON,FC Famalicão,5531,Casa Pia AC,6618,1,2,1,1,AWAY_TEAM,,2024-05-17,A,3,-1,2026-09-01T20:11:17+00:00
445704,ppl,Primeira Liga,2023,34,2024-05-17 19:45:00+00:00,FINISHED,REGULAR_SEASON,Rio Ave FC,496,Sport Lisboa e Benfica,1903,1,1,0,1,DRAW,,2024-05-17,D,2,0,2026-09-01T20:11:17+00:00
445699,ppl,Primeira Liga,2023,34,2024-05-18 14:30:00+00:00,FINISHED,REGULAR_SEASON,Boavista FC,810,FC Vizela,5589,2,2,0,1,DRAW,,2024-05-18,D,4,0,2026-09-01T20:11:17+00:00
445700,ppl,Primeira Liga,2023,34,2024-05-18 14:30:00+00:00,FINISHED,REGULAR_SEASON,CF Estrela da Amadora,9136,Gil Vicente FC,5533,1,0,1,0,HOME_TEAM,,2024-05-18,H,1,1,2026-09-01T20:11:17+00:00
445701,ppl,Primeira Liga,2023,34,2024-05-18 14:30:00+00:00,FINISHED,REGULAR_SEASON,FC Arouca,712,Vitória SC,5543,1,3,1,0,AWAY_TEAM,,2024-05-18,A,4,-2,2026-09-01T20:11:17+00:00
445705,ppl,Primeira Liga,2023,34,2024-05-18 14:30:00+00:00,FINISHED,REGULAR_SEASON,SC Farense,5602,Portimonense SC,5601,1,3,0,2,AWAY_TEAM,,2024-05-18,A,4,-2,2026-09-01T20:11:17+00:00
445703,ppl,Primeira Liga,2023,34,2024-05-18 17:00:00+00:00,FINISHED,REGULAR_SEASON,Moreirense FC,583,GD Estoril Praia,582,2,1,1,0,HOME_TEAM,,2024-05-18,H,3,1,2026-09-01T20:11:17+00:00
445707,ppl,Primeira Liga,2023,34,2024-05-18 17:00:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Portugal,498,GD Chaves,1103,3,0,2,0,HOME_TEAM,,2024-05-18,H,3,3,2026-09-01T20:11:17+00:00
445706,ppl,Primeira Liga,2023,34,2024-05-18 19:30:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Braga,5613,FC Porto,503,0,1,0,0,AWAY_TEAM,,2024-05-18,A,1,-1,2026-09-01T20:11:17+00:00
