match_id,league,league_name,season,matchday,utc_date,status,stage,home_team,home_team_id,away_team,away_team_id,home_goals,away_goals,home_goals_ht,away_goals_ht,winner,venue,match_date,result,total_goals,goal_difference,ingested_at
503278,sa,Serie A,2024,24,2025-02-09 14:00:00+00:00,FINISHED,REGULAR_SEASON,SS Lazio,110,AC Monza,5911,5,1,1,0,HOME_TEAM,,2025-02-09,H,6,4,2026-08-31T22:30:13+00:00
503279,sa,Serie A,2024,24,2025-02-09 17:00:00+00:00,FINISHED,REGULAR_SEASON,US Lecce,5890,Bologna FC 1909,103,0,0,0,0,DRAW,,2025-02-09,D,0,0,2026-08-31T22:30:13+00:00
503280,sa,Serie A,2024,24,2025-02-09 19:45:00+00:00,FINISHED,REGULAR_SEASON,SSC Napoli,113,Udinese Calcio,115,1,1,1,1,DRAW,,2025-02-09,D,2,0,2026-08-31T22:30:13+00:00
503277,sa,Serie A,2024,24,2025-02-10 19:45:00+00:00,FINISHED,REGULAR_SEASON,FC Internazionale Milano,108,ACF Fiorentina,99,2,1,1,1,HOME_TEAM,,2025-02-10,H,3,1,2026-08-31T22:30:13+00:00
503284,sa,Serie A,2024,25,2025-02-14 19:45:00+00:00,FINISHED,REGULAR_SEASON,Bologna FC 1909,103,Torino FC,586,3,2,1,1,HOME_TEAM,,2025-02-14,H,5,1,2026-08-31T22:30:13+00:00
503283,sa,Serie A,2024,25,2025-02-15 14:00:00+00:00,FINISHED,REGULAR_SEASON,Atalanta BC,102,Cagliari Calcio,104,0,0,0,0,DRAW,,2025-02-15,D,0,0,2026-08-31T22:30:13+00:00
503288,sa,Serie A,2024,25,2025-02-15 17:00:00+00:00,FINISHED,REGULAR_SEASON,SS Lazio,110,SSC Napoli,113,2,2,1,1,DRAW,,2025-02-15,D,4,0,2026-08-31T22:30:13+00:00
503289,sa,Serie A,2024,25,2025-02-15 19:45:00+00:00,FINISHED,REGULAR_SEASON,AC Milan,98,Hellas Verona FC,450,1,0,0,0,HOME_TEAM,,2025-02-15,H,1,1,2026-08-31T22:30:13+00:00
503285,sa,Serie A,2024,25,2025-02-16 11:30:00+00:00,FINISHED,REGULAR_SEASON,ACF Fiorentina,99,Como 1907,7397,0,2,0,1,AWAY_TEAM,,2025-02-16,A,2,-2,2026-08-31T22:30:13+00:00
503290,sa,Serie A,2024,25,2025-02-16 14:00:00+00:00,FINISHED,REGULAR_SEASON,AC Monza,5911,US Lecce,5890,0,0,0,0,DRAW,,2025-02-16,D,0,0,2026-08-31T22:30:13+00:00
503292,sa,Serie A,2024,25,2025-02-16 14:00:00+00:00,FINISHED,REGULAR_SEASON,Udinese Calcio,115,Empoli FC,445,3,0,1,0,HOME_TEAM,,2025-02-16,H,3,3,2026-08-31T22:30:13+00:00
503291,sa,Serie A,2024,25,2025-02-16 17:00:00+00:00,FINISHED,REGULAR_SEASON,Parma Calcio 1913,112,AS Roma,100,0,1,0,1,AWAY_TEAM,,2025-02-16,A,1,-1,2026-08-31T22:30:13+00:00
503287,sa,Serie A,2024,25,2025-02-16 19:45:00+00:00,FINISHED,REGULAR_SEASON,Juventus FC,109,FC Internazionale Milano,108,1,0,0,0,HOME_TEAM,,2025-02-16,H,1,1,2026-08-31T22:30:13+00:00
503286,sa,Serie A,2024,25,2025-02-17 19:45:00+00:00,FINISHED,REGULAR_SEASON,Genoa CFC,107,Venezia FC,454,2,0,0,0,HOME_TEAM,,2025-02-17,H,2,2,2026-08-31T22:30:13+00:00
503298,sa,Serie A,2024,26,2025-02-21 19:45:00+00:00,FINISHED,REGULAR_SEASON,US Lecce,5890,Udinese Calcio,115,0,1,0,1,AWAY_TEAM,,2025-02-21,A,1,-1,2026-08-31T22:30:13+00:00
503299,sa,Serie A,2024,26,2025-02-22 14:00:00+00:00,FINISHED,REGULAR_SEASON,Parma Calcio 1913,112,Bologna FC 1909,103,2,0,1,0,HOME_TEAM,,2025-02-22,H,2,2,2026-08-31T22:30:13+00:00
503302,sa,Serie A,2024,26,2025-02-22 14:00:00+00:00,FINISHED,REGULAR_SEASON,Venezia FC,454,SS Lazio,110,0,0,0,0,DRAW,,2025-02-22,D,0,0,2026-08-31T22:30:13+00:00
503301,sa,Serie A,2024,26,2025-02-22 17:00:00+00:00,FINISHED,REGULAR_SEASON,Torino FC,586,AC Milan,98,2,1,1,0,HOME_TEAM,,2025-02-22,H,3,1,2026-08-31T22:30:13+00:00
503297,sa,Serie A,2024,26,2025-02-22 19:45:00+00:00,FINISHED,REGULAR_SEASON,FC Internazionale Milano,108,Genoa CFC,107,1,0,0,0,HOME_TEAM,,2025-02-22,H,1,1,2026-08-31T22:30:13+00:00
503294,sa,Serie A,2024,26,2025-02-23 11:30:00+00:00,FINISHED,REGULAR_SEASON,Como 1907,7397,SSC Napoli,113,2,1,1,1,HOME_TEAM,,2025-02-23,H,3,1,2026-08-31T22:30:13+00:00
503296,sa,Serie A,2024,26,2025-02-23 14:00:00+00:00,FINISHED,REGULAR_SEASON,Hellas Verona FC,450,ACF Fiorentina,99,1,0,0,0,HOME_TEAM,,2025-02-23,H,1,1,2026-08-31T22:30:13+00:00
503295,sa,Serie A,2024,26,2025-02-23 17:00:00+00:00,FINISHED,REGULAR_SEASON,Empoli FC,445,Atalanta BC,102,0,5,0,3,AWAY_TEAM,,2025-02-23,A,5,-5,2026-08-31T22:30:13+00:00
503293,sa,Serie A,2024,26,2025-02-23 19:45:00+00:00,FINISHED,REGULAR_SEASON,Cagliari Calcio,104,Juventus FC,109,0,1,0,1,AWAY_TEAM,,2025-02-23,A,1,-1,2026-08-31T22:30:13+00:00
503300,sa,Serie A,2024,26,2025-02-24 19:45:00+00:00,FINISHED,REGULAR_SEASON,AS Roma,100,AC Monza,5911,4,0,2,0,HOME_TEAM,,2025-02-24,H,4,4,2026-08-31T22:30:13+00:00
503124,sa,Serie A,2024,9,2025-02-27 19:45:00+00:00,FINISHED,REGULAR_SEASON,Bologna FC 1909,103,AC Milan,98,2,1,0,1,HOME_TEAM,,2025-02-27,H,3,1,2026-08-31T22:30:13+00:00
503305,sa,Serie A,2024,27,2025-02-28 19:45:00+00:00,FINISHED,REGULAR_SEASON,ACF Fiorentina,99,US Lecce,5890,1,0,1,0,HOME_TEAM,,2025-02-28,H,1,1,2026-08-31T22:30:13+00:00
503303,sa,Serie A,2024,27,2025-03-01 14:00:00+00:00,FINISHED,REGULAR_SEASON,Atalanta BC,102,Venezia FC,454,0,0,0,0,DRAW,,2025-03-01,D,0,0,2026-08-31T22:30:13+00:00
503310,sa,Serie A,2024,27,2025-03-01 17:00:00+00:00,FINISHED,REGULAR_SEASON,SSC Napoli,113,FC Internazionale Milano,108,1,1,0,1,DRAW,,2025-03-01,D,2,0,2026-08-31T22:30:13+00:00
503312,sa,Serie A,2024,27,2025-03-01 19:45:00+00:00,FINISHED,REGULAR_SEASON,Udinese Calcio,115,Parma Calcio 1913,112,1,0,1,0,HOME_TEAM,,2025-03-01,H,1,1,2026-08-31T22:30:13+00:00
503309,sa,Serie A,2024,27,2025-03-02 11:30:00+00:00,FINISHED,REGULAR_SEASON,AC Monza,5911,Torino FC,586,0,2,0,1,AWAY_TEAM,,2025-03-02,A,2,-2,2026-08-31T22:30:13+00:00
503304,sa,Serie A,2024,27,2025-03-02 14:00:00+00:00,FINISHED,REGULAR_SEASON,Bologna FC 1909,103,Cagliari Calcio,104,2,1,0,1,HOME_TEAM,,2025-03-02,H,3,1,2026-08-31T22:30:13+00:00
503306,sa,Serie A,2024,27,2025-03-02 14:00:00+00:00,FINISHED,REGULAR_SEASON,Genoa CFC,107,Empoli FC,445,1,1,0,1,DRAW,,2025-03-02,D,2,0,2026-08-31T22:30:13+00:00
503311,sa,Serie A,2024,27,2025-03-02 17:00:00+00:00,FINISHED,REGULAR_SEASON,AS Roma,100,Como 1907,7397,2,1,0,1,HOME_TEAM,,2025-03-02,H,3,1,2026-08-31T22:30:13+00:00
503308,sa,Serie A,2024,27,2025-03-02 19:45:00+00:00,FINISHED,REGULAR_SEASON,AC Milan,98,SS Lazio,110,1,2,0,1,AWAY_TEAM,,2025-03-02,A,3,-1,2026-08-31T22:30:13+00:00
503307,sa,Serie A,2024,27,2025-03-03 19:45:00+00:00,FINISHED,REGULAR_SEASON,Juventus FC,109,Hellas Verona FC,450,2,0,0,0,HOME_TEAM,,2025-03-03,H,2,2,2026-08-31T22:30:13+00:00
503313,sa,Serie A,2024,28,2025-03-07 19:45:00+00:00,FINISHED,REGULAR_SEASON,Cagliari Calcio,104,Genoa CFC,107,1,1,1,0,DRAW,,2025-03-07,D,2,0,2026-08-31T22:30:13+00:00
503322,sa,Serie A,2024,28,2025-03-08 14:00:00+00:00,FINISHED,REGULAR_SEASON,Parma Calcio 1913,112,Torino FC,586,2,2,0,1,DRAW,,2025-03-08,D,4,0,2026-08-31T22:30:13+00:00
503314,sa,Serie A,2024,28,2025-03-08 14:00:00+00:00,FINISHED,REGULAR_SEASON,Como 1907,7397,Venezia FC,454,1,1,0,0,DRAW,,2025-03-08,D,2,0,2026-08-31T22:30:13+00:00
503320,sa,Serie A,2024,28,2025-03-08 17:00:00+00:00,FINISHED,REGULAR_SEASON,US Lecce,5890,AC Milan,98,2,3,1,0,AWAY_TEAM,,2025-03-08,A,5,-1,2026-08-31T22:30:13+00:00
503317,sa,Serie A,2024,28,2025-03-08 19:45:00+00:00,FINISHED,REGULAR_SEASON,FC Internazionale Milano,108,AC Monza,5911,3,2,1,2,HOME_TEAM,,2025-03-08,H,5,1,2026-08-31T22:30:13+00:00
503316,sa,Serie A,2024,28,2025-03-09 11:30:00+00:00,FINISHED,REGULAR_SEASON,Hellas Verona FC,450,Bologna FC 1909,103,1,2,0,1,AWAY_TEAM,,2025-03-09,A,3,-1,2026-08-31T22:30:13+00:00
503321,sa,Serie A,2024,28,2025-03-09 14:00:00+00:00,FINISHED,REGULAR_SEASON,SSC Napoli,113,ACF Fiorentina,99,2,1,1,0,HOME_TEAM,,2025-03-09,H,3,1,2026-08-31T22:30:13+00:00
503315,sa,Serie A,2024,28,2025-03-09 17:00:00+00:00,FINISHED,REGULAR_SEASON,Empoli FC,445,AS Roma,100,0,1,0,1,AWAY_TEAM,,2025-03-09,A,1,-1,2026-08-31T22:30:13+00:00
503318,sa,Serie A,2024,28,2025-03-09 19:45:00+00:00,FINISHED,REGULAR_SEASON,Juventus FC,109,Atalanta BC,102,0,4,0,1,AWAY_TEAM,,2025-03-09,A,4,-4,2026-08-31T22:30:13+00:00
503319,sa,Serie A,2024,28,2025-03-10 19:45:00+00:00,FINISHED,REGULAR_SEASON,SS Lazio,110,Udinese Calcio,115,1,1,1,1,DRAW,,2025-03-10,D,2,0,2026-08-31T22:30:13+00:00
503326,sa,Serie A,2024,29,2025-03-14 19:45:00+00:00,FINISHED,REGULAR_SEASON,Genoa CFC,107,US Lecce,5890,2,1,2,0,HOME_TEAM,,2025-03-14,H,3,1,2026-08-31T22:30:13+00:00
503331,sa,Serie A,2024,29,2025-03-15 14:00:00+00:00,FINISHED,REGULAR_SEASON,Udinese Calcio,115,Hellas Verona FC,450,0,1,0,0,AWAY_TEAM,,2025-03-15,A,1,-1,2026-08-31T22:30:13+00:00
503328,sa,Serie A,2024,29,2025-03-15 14:00:00+00:00,FINISHED,REGULAR_SEASON,AC Monza,5911,Parma Calcio 1913,112,1,1,0,0,DRAW,,2025-03-15,D,2,0,2026-08-31T22:30:13+00:00
503327,sa,Serie A,2024,29,2025-03-15 17:00:00+00:00,FINISHED,REGULAR_SEASON,AC Milan,98,Como 1907,7397,2,1,0,1,HOME_TEAM,,2025-03-15,H,3,1,2026-08-31T22:30:13+00:00
503330,sa,Serie A,2024,29,2025-03-15 19:45:00+00:00,FINISHED,REGULAR_SEASON,Torino FC,586,Empoli FC,445,1,0,0,0,HOME_TEAM,,2025-03-15,H,1,1,2026-08-31T22:30:13+00:00
503332,sa,Serie A,2024,29,2025-03-16 11:30:00+00:00,FINISHED,REGULAR_SEASON,Venezia FC,454,SSC Napoli,113,0,0,0,0,DRAW,,2025-03-16,D,0,0,2026-08-31T22:30:13+00:00
503324,sa,Serie A,2024,29,2025-03-16 14:00:00+00:00,FINISHED,REGULAR_SEASON,Bologna FC 1909,103,SS Lazio,110,5,0,1,0,HOME_TEAM,,2025-03-16,H,5,5,2026-08-31T22:30:13+00:00
503329,sa,Serie A,2024,29,2025-03-16 15:00:00+00:00,FINISHED,REGULAR_SEASON,AS Roma,100,Cagliari Calcio,104,1,0,0,0,HOME_TEAM,,2025-03-16,H,1,1,2026-08-31T22:30:13+00:00
503325,sa,Serie A,2024,29,2025-03-16 17:00:00+00:00,FINISHED,REGULAR_SEASON,ACF Fiorentina,99,Juventus FC,109,3,0,2,0,HOME_TEAM,,2025-03-16,H,3,3,2026-08-31T22:30:13+00:00
503323,sa,Serie A,2024,29,2025-03-16 19:45:00+00:00,FINISHED,REGULAR_SEASON,Atalanta BC,102,FC Internazionale Milano,108,0,2,0,0,AWAY_TEAM,,2025-03-16,A,2,-2,2026-08-31T22:30:13+00:00
503334,sa,Serie A,2024,30,2025-03-29 14:00:00+00:00,FINISHED,REGULAR_SEASON,Como 1907,7397,Empoli FC,445,1,1,0,0,DRAW,,2025-03-29,D,2,0,2026-08-31T22:30:13+00:00
503342,sa,Serie A,2024,30,2025-03-29 14:00:00+00:00,FINISHED,REGULAR_SEASON,Venezia FC,454,Bologna FC 1909,103,0,1,0,0,AWAY_TEAM,,2025-03-29,A,1,-1,2026-08-31T22:30:13+00:00
503338,sa,Serie A,2024,30,2025-03-29 17:00:00+00:00,FINISHED,REGULAR_SEASON,Juventus FC,109,Genoa CFC,107,1,0,1,0,HOME_TEAM,,2025-03-29,H,1,1,2026-08-31T22:30:13+00:00
503340,sa,Serie A,2024,30,2025-03-29 19:45:00+00:00,FINISHED,REGULAR_SEASON,US Lecce,5890,AS Roma,100,0,1,0,0,AWAY_TEAM,,2025-03-29,A,1,-1,2026-08-31T22:30:13+00:00
503333,sa,Serie A,2024,30,2025-03-30 10:30:00+00:00,FINISHED,REGULAR_SEASON,Cagliari Calcio,104,AC Monza,5911,3,0,0,0,HOME_TEAM,,2025-03-30,H,3,3,2026-08-31T22:30:13+00:00
503335,sa,Serie A,2024,30,2025-03-30 13:00:00+00:00,FINISHED,REGULAR_SEASON,ACF Fiorentina,99,Atalanta BC,102,1,0,1,0,HOME_TEAM,,2025-03-30,H,1,1,2026-08-31T22:30:13+00:00
503337,sa,Serie A,2024,30,2025-03-30 16:00:00+00:00,FINISHED,REGULAR_SEASON,FC Internazionale Milano,108,Udinese Calcio,115,2,1,2,0,HOME_TEAM,,2025-03-30,H,3,1,2026-08-31T22:30:13+00:00
503341,sa,Serie A,2024,30,2025-03-30 18:45:00+00:00,FINISHED,REGULAR_SEASON,SSC Napoli,113,AC Milan,98,2,1,2,0,HOME_TEAM,,2025-03-30,H,3,1,2026-08-31T22:30:13+00:00
503336,sa,Serie A,2024,30,2025-03-31 16:30:00+00:00,FINISHED,REGULAR_SEASON,Hellas Verona FC,450,Parma Calcio 1913,112,0,0,0,0,DRAW,,2025-03-31,D,0,0,2026-08-31T22:30:13+00:00
503339,sa,Serie A,2024,30,2025-03-31 18:45:00+00:00,FINISHED,REGULAR_SEASON,SS Lazio,110,Torino FC,586,1,1,0,0,DRAW,,2025-03-31,D,2,0,2026-08-31T22:30:13+00:00
503346,sa,Serie A,2024,31,2025-04-04 18:45:00+00:00,FINISHED,REGULAR_SEASON,Genoa CFC,107,Udinese Calcio,115,1,0,0,0,HOME_TEAM,,2025-04-04,H,1,1,2026-08-31T22:30:13+00:00
503349,sa,Serie A,2024,31,2025-04-05 13:00:00+00:00,FINISHED,REGULAR_SEASON,AC Monza,5911,Como 1907,7397,1,3,1,2,AWAY_TEAM,,2025-04-05,A,4,-2,2026-08-31T22:30:13+00:00
503350,sa,Serie A,2024,31,2025-04-05 16:00:00+00:00,FINISHED,REGULAR_SEASON,Parma Calcio 1913,112,FC Internazionale Milano,108,2,2,0,2,DRAW,,2025-04-05,D,4,0,2026-08-31T22:30:13+00:00
503348,sa,Serie A,2024,31,2025-04-05 18:45:00+00:00,FINISHED,REGULAR_SEASON,AC Milan,98,ACF Fiorentina,99,2,2,1,2,DRAW,,2025-04-05,D,4,0,2026-08-31T22:30:13+00:00
503347,sa,Serie A,2024,31,2025-04-06 10:30:00+00:00,FINISHED,REGULAR_SEASON,US Lecce,5890,Venezia FC,454,1,1,0,0,DRAW,,2025-04-06,D,2,0,2026-08-31T22:30:13+00:00
503345,sa,Serie A,2024,31,2025-04-06 13:00:00+00:00,FINISHED,REGULAR_SEASON,Empoli FC,445,Cagliari Calcio,104,0,0,0,0,DRAW,,2025-04-06,D,0,0,2026-08-31T22:30:13+00:00
503352,sa,Serie A,2024,31,2025-04-06 13:00:00+00:00,FINISHED,REGULAR_SEASON,Torino FC,586,Hellas Verona FC,450,1,1,0,0,DRAW,,2025-04-06,D,2,0,2026-08-31T22:30:13+00:00
503343,sa,Serie A,2024,31,2025-04-06 16:00:00+00:00,FINISHED,REGULAR_SEASON,Atalanta BC,102,SS Lazio,110,0,1,0,0,AWAY_TEAM,,2025-04-06,A,1,-1,2026-08-31T22:30:13+00:00
503351,sa,Serie A,2024,31,2025-04-06 18:45:00+00:00,FINISHED,REGULAR_SEASON,AS Roma,100,Juventus FC,109,1,1,0,1,DRAW,,2025-04-06,D,2,0,2026-08-31T22:30:13+00:00
503344,sa,Serie A,2024,31,2025-04-07 18:45:00+00:00,FINISHED,REGULAR_SEASON,Bologna FC 1909,103,SSC Napoli,113,1,1,0,1,DRAW,,2025-04-07,D,2,0,2026-08-31T22:30:13+00:00
503361,sa,Serie A,2024,32,2025-04-11 18:45:00+00:00,FINISHED,REGULAR_SEASON,Udinese Calcio,115,AC Milan,98,0,4,0,2,AWAY_TEAM,,2025-04-11,A,4,-4,2026-08-31T22:30:13+00:00
503362,sa,Serie A,2024,32,2025-04-12 13:00:00+00:00,FINISHED,REGULAR_SEASON,Venezia FC,454,AC Monza,5911,1,0,0,0,HOME_TEAM,,2025-04-12,H,1,1,2026-08-31T22:30:13+00:00
503357,sa,Serie A,2024,32,2025-04-12 16:00:00+00:00,FINISHED,REGULAR_SEASON,FC Internazionale Milano,108,Cagliari Calcio,104,3,1,2,0,HOME_TEAM,,2025-04-12,H,4,2,2026-08-31T22:30:13+00:00
503358,sa,Serie A,2024,32,2025-04-12 18:45:00+00:00,FINISHED,REGULAR_SEASON,Juventus FC,109,US Lecce,5890,2,1,2,0,HOME_TEAM,,2025-04-12,H,3,1,2026-08-31T22:30:13+00:00
503353,sa,Serie A,2024,32,2025-04-13 10:30:00+00:00,FINISHED,REGULAR_SEASON,Atalanta BC,102,Bologna FC 1909,103,2,0,2,0,HOME_TEAM,,2025-04-13,H,2,2,2026-08-31T22:30:13+00:00
503355,sa,Serie A,2024,32,2025-04-13 13:00:00+00:00,FINISHED,REGULAR_SEASON,ACF Fiorentina,99,Parma Calcio 1913,112,0,0,0,0,DRAW,,2025-04-13,D,0,0,2026-08-31T22:30:13+00:00
503356,sa,Serie A,2024,32,2025-04-13 13:00:00+00:00,FINISHED,REGULAR_SEASON,Hellas Verona FC,450,Genoa CFC,107,0,0,0,0,DRAW,,2025-04-13,D,0,0,2026-08-31T22:30:13+00:00
503354,sa,Serie A,2024,32,2025-04-13 16:00:00+00:00,FINISHED,REGULAR_SEASON,Como 1907,7397,Torino FC,586,1,0,1,0,HOME_TEAM,,2025-04-13,H,1,1,2026-08-31T22:30:13+00:00
503359,sa,Serie A,2024,32,2025-04-13 18:45:00+00:00,FINISHED,REGULAR_SEASON,SS Lazio,110,AS Roma,100,1,1,0,0,DRAW,,2025-04-13,D,2,0,2026-08-31T22:30:13+00:00
503360,sa,Serie A,2024,32,2025-04-14 18:45:00+00:00,FINISHED,REGULAR_SEASON,SSC Napoli,113,Empoli FC,445,3,0,1,0,HOME_TEAM,,2025-04-14,H,3,3,2026-08-31T22:30:13+00:00
503367,sa,Serie A,2024,33,2025-04-19 13:00:00+00:00,FINISHED,REGULAR_SEASON,US Lecce,5890,Como 1907,7397,0,3,0,1,AWAY_TEAM,,2025-04-19,A,3,-3,2026-08-31T22:30:13+00:00
503369,sa,Serie A,2024,33,2025-04-19 16:00:00+00:00,FINISHED,REGULAR_SEASON,AC Monza,5911,SSC Napoli,113,0,1,0,0,AWAY_TEAM,,2025-04-19,A,1,-1,2026-08-31T22:30:13+00:00
503371,sa,Serie A,2024,33,2025-04-19 18:45:00+00:00,FINISHED,REGULAR_SEASON,AS Roma,100,Hellas Verona FC,450,1,0,1,0,HOME_TEAM,,2025-04-19,H,1,1,2026-08-31T22:30:13+00:00
503365,sa,Serie A,2024,33,2025-04-20 13:00:00+00:00,FINISHED,REGULAR_SEASON,Empoli FC,445,Venezia FC,454,2,2,0,0,DRAW,,2025-04-20,D,4,0,2026-08-31T22:30:13+00:00
503363,sa,Serie A,2024,33,2025-04-20 16:00:00+00:00,FINISHED,REGULAR_SEASON,Bologna FC 1909,103,FC Internazionale Milano,108,1,0,0,0,HOME_TEAM,,2025-04-20,H,1,1,2026-08-31T22:30:13+00:00
503368,sa,Serie A,2024,33,2025-04-20 18:45:00+00:00,FINISHED,REGULAR_SEASON,AC Milan,98,Atalanta BC,102,0,1,0,0,AWAY_TEAM,,2025-04-20,A,1,-1,2026-08-31T22:30:13+00:00
503364,sa,Serie A,2024,33,2025-04-23 16:30:00+00:00,FINISHED,REGULAR_SEASON,Cagliari Calcio,104,ACF Fiorentina,99,1,2,1,1,AWAY_TEAM,,2025-04-23,A,3,-1,2026-08-31T22:30:13+00:00
503366,sa,Serie A,2024,33,2025-04-23 16:30:00+00:00,FINISHED,REGULAR_SEASON,Genoa CFC,107,SS Lazio,110,0,2,0,1,AWAY_TEAM,,2025-04-23,A,2,-2,2026-08-31T22:30:13+00:00
503370,sa,Serie A,2024,33,2025-04-23 16:30:00+00:00,FINISHED,REGULAR_SEASON,Parma Calcio 1913,112,Juventus FC,109,1,0,1,0,HOME_TEAM,,2025-04-23,H,1,1,2026-08-31T22:30:13+00:00
503372,sa,Serie A,2024,33,2025-04-23 16:30:00+00:00,FINISHED,REGULAR_SEASON,Torino FC,586,Udinese Calcio,115,2,0,1,0,HOME_TEAM,,2025-04-23,H,2,2,2026-08-31T22:30:13+00:00
503374,sa,Serie A,2024,34,2025-04-27 10:30:00+00:00,FINISHED,REGULAR_SEASON,Como 1907,7397,Genoa CFC,107,1,0,0,0,HOME_TEAM,,2025-04-27,H,1,1,2026-08-31T22:30:13+00:00
503382,sa,Serie A,2024,34,2025-04-27 10:30:00+00:00,FINISHED,REGULAR_SEASON,Venezia FC,454,AC Milan,98,0,2,0,1,AWAY_TEAM,,2025-04-27,A,2,-2,2026-08-31T22:30:13+00:00
503377,sa,Serie A,2024,34,2025-04-27 13:00:00+00:00,FINISHED,REGULAR_SEASON,FC Internazionale Milano,108,AS Roma,100,0,1,0,1,AWAY_TEAM,,2025-04-27,A,1,-1,2026-08-31T22:30:13+00:00
503375,sa,Serie A,2024,34,2025-04-27 13:00:00+00:00,FINISHED,REGULAR_SEASON,ACF Fiorentina,99,Empoli FC,445,2,1,2,0,HOME_TEAM,,2025-04-27,H,3,1,2026-08-31T22:30:13+00:00
503378,sa,Serie A,2024,34,2025-04-27 16:00:00+00:00,FINISHED,REGULAR_SEASON,Juventus FC,109,AC Monza,5911,2,0,2,0,HOME_TEAM,,2025-04-27,H,2,2,2026-08-31T22:30:13+00:00
503373,sa,Serie A,2024,34,2025-04-27 18:45:00+00:00,FINISHED,REGULAR_SEASON,Atalanta BC,102,US Lecce,5890,1,1,0,1,DRAW,,2025-04-27,D,2,0,2026-08-31T22:30:13+00:00
503380,sa,Serie A,2024,34,2025-04-27 18:45:00+00:00,FINISHED,REGULAR_SEASON,SSC Napoli,113,Torino FC,586,2,0,2,0,HOME_TEAM,,2025-04-27,H,2,2,2026-08-31T22:30:13+00:00
503381,sa,Serie A,2024,34,2025-04-28 16:30:00+00:00,FINISHED,REGULAR_SEASON,Udinese Calcio,115,Bologna FC 1909,103,0,0,0,0,DRAW,,2025-04-28,D,0,0,2026-08-31T22:30:13+00:00
503376,sa,Serie A,2024,34,2025-04-28 18:45:00+00:00,FINISHED,REGULAR_SEASON,Hellas Verona FC,450,Cagliari Calcio,104,0,2,0,1,AWAY_TEAM,,2025-04-28,A,2,-2,2026-08-31T22:30:13+00:00
503379,sa,Serie A,2024,34,2025-04-28 18:45:00+00:00,FINISHED,REGULAR_SEASON,SS Lazio,110,Parma Calcio 1913,112,2,2,0,1,DRAW,,2025-04-28,D,4,0,2026-08-31T22:30:13+00:00
503392,sa,Serie A,2024,35,2025-05-02 18:45:00+00:00,FINISHED,REGULAR_SEASON,Torino FC,586,Venezia FC,454,1,1,0,1,DRAW,,2025-05-02,D,2,0,2026-08-31T22:30:13+00:00
503384,sa,Serie A,2024,35,2025-05-03 13:00:00+00:00,FINISHED,REGULAR_SEASON,Cagliari Calcio,104,Udinese Calcio,115,1,2,1,1,AWAY_TEAM,,2025-05-03,A,3,-1,2026-08-31T22:30:13+00:00
503390,sa,Serie A,2024,35,2025-05-03 13:00:00+00:00,FINISHED,REGULAR_SEASON,Parma Calcio 1913,112,Como 1907,7397,0,1,0,0,AWAY_TEAM,,2025-05-03,A,1,-1,2026-08-31T22:30:13+00:00
503388,sa,Serie A,2024,35,2025-05-03 16:00:00+00:00,FINISHED,REGULAR_SEASON,US Lecce,5890,SSC Napoli,113,0,1,0,1,AWAY_TEAM,,2025-05-03,A,1,-1,2026-08-31T22:30:13+00:00
503387,sa,Serie A,2024,35,2025-05-03 18:45:00+00:00,FINISHED,REGULAR_SEASON,FC Internazionale Milano,108,Hellas Verona FC,450,1,0,1,0,HOME_TEAM,,2025-05-03,H,1,1,2026-08-31T22:30:13+00:00
503385,sa,Serie A,2024,35,2025-05-04 10:30:00+00:00,FINISHED,REGULAR_SEASON,Empoli FC,445,SS Lazio,110,0,1,0,1,AWAY_TEAM,,2025-05-04,A,1,-1,2026-08-31T22:30:13+00:00
503389,sa,Serie A,2024,35,2025-05-04 13:00:00+00:00,FINISHED,REGULAR_SEASON,AC Monza,5911,Atalanta BC,102,0,4,0,2,AWAY_TEAM,,2025-05-04,A,4,-4,2026-08-31T22:30:13+00:00
503391,sa,Serie A,2024,35,2025-05-04 16:00:00+00:00,FINISHED,REGULAR_SEASON,AS Roma,100,ACF Fiorentina,99,1,0,1,0,HOME_TEAM,,2025-05-04,H,1,1,2026-08-31T22:30:13+00:00
503383,sa,Serie A,2024,35,2025-05-04 18:45:00+00:00,FINISHED,REGULAR_SEASON,Bologna FC 1909,103,Juventus FC,109,1,1,0,1,DRAW,,2025-05-04,D,2,0,2026-08-31T22:30:13+00:00
503386,sa,Serie A,2024,35,2025-05-05 18:45:00+00:00,FINISHED,REGULAR_SEASON,Genoa CFC,107,AC Milan,98,1,2,0,0,AWAY_TEAM,,2025-05-05,A,3,-1,2026-08-31T22:30:13+00:00
503398,sa,Serie A,2024,36,2025-05-09 18:45:00+00:00,FINISHED,REGULAR_SEASON,AC Milan,98,Bologna FC 1909,103,3,1,0,0,HOME_TEAM,,2025-05-09,H,4,2,2026-08-31T22:30:13+00:00
503394,sa,Serie A,2024,36,2025-05-10 13:00:00+00:00,FINISHED,REGULAR_SEASON,Como 1907,7397,Cagliari Calcio,104,3,1,2,1,HOME_TEAM,,2025-05-10,H,4,2,2026-08-31T22:30:13+00:00
503397,sa,Serie A,2024,36,2025-05-10 16:00:00+00:00,FINISHED,REGULAR_SEASON,SS Lazio,110,Juventus FC,109,1,1,0,0,DRAW,,2025-05-10,D,2,0,2026-08-31T22:30:13+00:00
