match_id,league,league_name,season,matchday,utc_date,status,stage,home_team,home_team_id,away_team,away_team_id,home_goals,away_goals,home_goals_ht,away_goals_ht,winner,venue,match_date,result,total_goals,goal_difference,ingested_at
444487,sa,Serie A,2023,24,2024-02-11 17:00:00+00:00,FINISHED,REGULAR_SEASON,Genoa CFC,107,Atalanta BC,102,1,4,0,1,AWAY_TEAM,,2024-02-11,A,5,-3,2026-08-31T22:31:06+00:00
444489,sa,Serie A,2023,24,2024-02-11 19:45:00+00:00,FINISHED,REGULAR_SEASON,AC Milan,98,SSC Napoli,113,1,0,1,0,HOME_TEAM,,2024-02-11,H,1,1,2026-08-31T22:31:06+00:00
444488,sa,Serie A,2023,24,2024-02-12 19:45:00+00:00,FINISHED,REGULAR_SEASON,Juventus FC,109,Udinese Calcio,115,0,1,0,1,AWAY_TEAM,,2024-02-12,A,1,-1,2026-08-31T22:31:06+00:00
444454,sa,Serie A,2023,21,2024-02-14 18:00:00+00:00,FINISHED,REGULAR_SEASON,Bologna FC 1909,103,ACF Fiorentina,99,2,0,1,0,HOME_TEAM,,2024-02-14,H,2,2,2026-08-31T22:31:06+00:00
444502,sa,Serie A,2023,25,2024-02-16 18:00:00+00:00,FINISHED,REGULAR_SEASON,Torino FC,586,US Lecce,5890,2,0,0,0,HOME_TEAM,,2024-02-16,H,2,2,2026-08-31T22:31:06+00:00
444498,sa,Serie A,2023,25,2024-02-16 20:00:00+00:00,FINISHED,REGULAR_SEASON,FC Internazionale Milano,108,US Salernitana 1919,455,4,0,3,0,HOME_TEAM,,2024-02-16,H,4,4,2026-08-31T22:31:06+00:00
444501,sa,Serie A,2023,25,2024-02-17 14:00:00+00:00,FINISHED,REGULAR_SEASON,SSC Napoli,113,Genoa CFC,107,1,1,0,0,DRAW,,2024-02-17,D,2,0,2026-08-31T22:31:06+00:00
444497,sa,Serie A,2023,25,2024-02-17 17:00:00+00:00,FINISHED,REGULAR_SEASON,Hellas Verona FC,450,Juventus FC,109,2,2,1,1,DRAW,,2024-02-17,D,4,0,2026-08-31T22:31:06+00:00
444494,sa,Serie A,2023,25,2024-02-17 19:45:00+00:00,FINISHED,REGULAR_SEASON,Atalanta BC,102,US Sassuolo Calcio,471,3,0,1,0,HOME_TEAM,,2024-02-17,H,3,3,2026-08-31T22:31:06+00:00
444499,sa,Serie A,2023,25,2024-02-18 11:30:00+00:00,FINISHED,REGULAR_SEASON,SS Lazio,110,Bologna FC 1909,103,1,2,1,1,AWAY_TEAM,,2024-02-18,A,3,-1,2026-08-31T22:31:06+00:00
444495,sa,Serie A,2023,25,2024-02-18 14:00:00+00:00,FINISHED,REGULAR_SEASON,Empoli FC,445,ACF Fiorentina,99,1,1,0,1,DRAW,,2024-02-18,D,2,0,2026-08-31T22:31:06+00:00
444503,sa,Serie A,2023,25,2024-02-18 14:00:00+00:00,FINISHED,REGULAR_SEASON,Udinese Calcio,115,Cagliari Calcio,104,1,1,1,1,DRAW,,2024-02-18,D,2,0,2026-08-31T22:31:06+00:00
444496,sa,Serie A,2023,25,2024-02-18 17:00:00+00:00,FINISHED,REGULAR_SEASON,Frosinone Calcio,470,AS Roma,100,0,3,0,1,AWAY_TEAM,,2024-02-18,A,3,-3,2026-08-31T22:31:06+00:00
444500,sa,Serie A,2023,25,2024-02-18 19:45:00+00:00,FINISHED,REGULAR_SEASON,AC Monza,5911,AC Milan,98,4,2,2,0,HOME_TEAM,,2024-02-18,H,6,2,2026-08-31T22:31:06+00:00
444462,sa,Serie A,2023,21,2024-02-22 19:45:00+00:00,FINISHED,REGULAR_SEASON,Torino FC,586,SS Lazio,110,0,2,0,0,AWAY_TEAM,,2024-02-22,A,2,-2,2026-08-31T22:31:06+00:00
444504,sa,Serie A,2023,26,2024-02-23 19:45:00+00:00,FINISHED,REGULAR_SEASON,Bologna FC 1909,103,Hellas Verona FC,450,2,0,1,0,HOME_TEAM,,2024-02-23,H,2,2,2026-08-31T22:31:06+00:00
444513,sa,Serie A,2023,26,2024-02-24 14:00:00+00:00,FINISHED,REGULAR_SEASON,US Sassuolo Calcio,471,Empoli FC,445,2,3,0,1,AWAY_TEAM,,2024-02-24,A,5,-1,2026-08-31T22:31:06+00:00
444512,sa,Serie A,2023,26,2024-02-24 17:00:00+00:00,FINISHED,REGULAR_SEASON,US Salernitana 1919,455,AC Monza,5911,0,2,0,0,AWAY_TEAM,,2024-02-24,A,2,-2,2026-08-31T22:31:06+00:00
444507,sa,Serie A,2023,26,2024-02-24 19:45:00+00:00,FINISHED,REGULAR_SEASON,Genoa CFC,107,Udinese Calcio,115,2,0,2,0,HOME_TEAM,,2024-02-24,H,2,2,2026-08-31T22:31:06+00:00
444508,sa,Serie A,2023,26,2024-02-25 11:30:00+00:00,FINISHED,REGULAR_SEASON,Juventus FC,109,Frosinone Calcio,470,3,2,2,2,HOME_TEAM,,2024-02-25,H,5,1,2026-08-31T22:31:06+00:00
444505,sa,Serie A,2023,26,2024-02-25 14:00:00+00:00,FINISHED,REGULAR_SEASON,Cagliari Calcio,104,SSC Napoli,113,1,1,0,0,DRAW,,2024-02-25,D,2,0,2026-08-31T22:31:06+00:00
444509,sa,Serie A,2023,26,2024-02-25 17:00:00+00:00,FINISHED,REGULAR_SEASON,US Lecce,5890,FC Internazionale Milano,108,0,4,0,1,AWAY_TEAM,,2024-02-25,A,4,-4,2026-08-31T22:31:06+00:00
444510,sa,Serie A,2023,26,2024-02-25 19:45:00+00:00,FINISHED,REGULAR_SEASON,AC Milan,98,Atalanta BC,102,1,1,1,1,DRAW,,2024-02-25,D,2,0,2026-08-31T22:31:06+00:00
444511,sa,Serie A,2023,26,2024-02-26 17:30:00+00:00,FINISHED,REGULAR_SEASON,AS Roma,100,Torino FC,586,3,2,1,1,HOME_TEAM,,2024-02-26,H,5,1,2026-08-31T22:31:06+00:00
444506,sa,Serie A,2023,26,2024-02-26 19:45:00+00:00,FINISHED,REGULAR_SEASON,ACF Fiorentina,99,SS Lazio,110,2,1,0,1,HOME_TEAM,,2024-02-26,H,3,1,2026-08-31T22:31:06+00:00
444461,sa,Serie A,2023,21,2024-02-28 17:00:00+00:00,FINISHED,REGULAR_SEASON,US Sassuolo Calcio,471,SSC Napoli,113,1,6,1,3,AWAY_TEAM,,2024-02-28,A,7,-5,2026-08-31T22:31:06+00:00
444457,sa,Serie A,2023,21,2024-02-28 19:45:00+00:00,FINISHED,REGULAR_SEASON,FC Internazionale Milano,108,Atalanta BC,102,4,0,2,0,HOME_TEAM,,2024-02-28,H,4,4,2026-08-31T22:31:06+00:00
444519,sa,Serie A,2023,27,2024-03-01 19:45:00+00:00,FINISHED,REGULAR_SEASON,SS Lazio,110,AC Milan,98,0,1,0,0,AWAY_TEAM,,2024-03-01,A,1,-1,2026-08-31T22:31:06+00:00
444523,sa,Serie A,2023,27,2024-03-02 14:00:00+00:00,FINISHED,REGULAR_SEASON,Udinese Calcio,115,US Salernitana 1919,455,1,1,1,1,DRAW,,2024-03-02,D,2,0,2026-08-31T22:31:06+00:00
444520,sa,Serie A,2023,27,2024-03-02 17:00:00+00:00,FINISHED,REGULAR_SEASON,AC Monza,5911,AS Roma,100,1,4,0,2,AWAY_TEAM,,2024-03-02,A,5,-3,2026-08-31T22:31:06+00:00
444522,sa,Serie A,2023,27,2024-03-02 19:45:00+00:00,FINISHED,REGULAR_SEASON,Torino FC,586,ACF Fiorentina,99,0,0,0,0,DRAW,,2024-03-02,D,0,0,2026-08-31T22:31:06+00:00
444517,sa,Serie A,2023,27,2024-03-03 11:30:00+00:00,FINISHED,REGULAR_SEASON,Hellas Verona FC,450,US Sassuolo Calcio,471,1,0,0,0,HOME_TEAM,,2024-03-03,H,1,1,2026-08-31T22:31:06+00:00
444515,sa,Serie A,2023,27,2024-03-03 14:00:00+00:00,FINISHED,REGULAR_SEASON,Empoli FC,445,Cagliari Calcio,104,0,1,0,0,AWAY_TEAM,,2024-03-03,A,1,-1,2026-08-31T22:31:06+00:00
444516,sa,Serie A,2023,27,2024-03-03 14:00:00+00:00,FINISHED,REGULAR_SEASON,Frosinone Calcio,470,US Lecce,5890,1,1,1,0,DRAW,,2024-03-03,D,2,0,2026-08-31T22:31:06+00:00
444514,sa,Serie A,2023,27,2024-03-03 17:00:00+00:00,FINISHED,REGULAR_SEASON,Atalanta BC,102,Bologna FC 1909,103,1,2,1,0,AWAY_TEAM,,2024-03-03,A,3,-1,2026-08-31T22:31:06+00:00
444521,sa,Serie A,2023,27,2024-03-03 19:45:00+00:00,FINISHED,REGULAR_SEASON,SSC Napoli,113,Juventus FC,109,2,1,1,0,HOME_TEAM,,2024-03-03,H,3,1,2026-08-31T22:31:06+00:00
444518,sa,Serie A,2023,27,2024-03-04 19:45:00+00:00,FINISHED,REGULAR_SEASON,FC Internazionale Milano,108,Genoa CFC,107,2,1,2,0,HOME_TEAM,,2024-03-04,H,3,1,2026-08-31T22:31:06+00:00
444532,sa,Serie A,2023,28,2024-03-08 19:45:00+00:00,FINISHED,REGULAR_SEASON,SSC Napoli,113,Torino FC,586,1,1,0,0,DRAW,,2024-03-08,D,2,0,2026-08-31T22:31:06+00:00
444533,sa,Serie A,2023,28,2024-03-09 14:00:00+00:00,FINISHED,REGULAR_SEASON,US Sassuolo Calcio,471,Frosinone Calcio,470,1,0,0,0,HOME_TEAM,,2024-03-09,H,1,1,2026-08-31T22:31:06+00:00
444525,sa,Serie A,2023,28,2024-03-09 14:00:00+00:00,FINISHED,REGULAR_SEASON,Cagliari Calcio,104,US Salernitana 1919,455,4,2,2,0,HOME_TEAM,,2024-03-09,H,6,2,2026-08-31T22:31:06+00:00
444524,sa,Serie A,2023,28,2024-03-09 17:00:00+00:00,FINISHED,REGULAR_SEASON,Bologna FC 1909,103,FC Internazionale Milano,108,0,1,0,1,AWAY_TEAM,,2024-03-09,A,1,-1,2026-08-31T22:31:06+00:00
444527,sa,Serie A,2023,28,2024-03-09 19:45:00+00:00,FINISHED,REGULAR_SEASON,Genoa CFC,107,AC Monza,5911,2,3,0,2,AWAY_TEAM,,2024-03-09,A,5,-1,2026-08-31T22:31:06+00:00
444530,sa,Serie A,2023,28,2024-03-10 11:30:00+00:00,FINISHED,REGULAR_SEASON,US Lecce,5890,Hellas Verona FC,450,0,1,0,1,AWAY_TEAM,,2024-03-10,A,1,-1,2026-08-31T22:31:06+00:00
444531,sa,Serie A,2023,28,2024-03-10 14:00:00+00:00,FINISHED,REGULAR_SEASON,AC Milan,98,Empoli FC,445,1,0,1,0,HOME_TEAM,,2024-03-10,H,1,1,2026-08-31T22:31:06+00:00
444528,sa,Serie A,2023,28,2024-03-10 17:00:00+00:00,FINISHED,REGULAR_SEASON,Juventus FC,109,Atalanta BC,102,2,2,0,1,DRAW,,2024-03-10,D,4,0,2026-08-31T22:31:06+00:00
444526,sa,Serie A,2023,28,2024-03-10 19:45:00+00:00,FINISHED,REGULAR_SEASON,ACF Fiorentina,99,AS Roma,100,2,2,1,0,DRAW,,2024-03-10,D,4,0,2026-08-31T22:31:06+00:00
444529,sa,Serie A,2023,28,2024-03-11 19:45:00+00:00,FINISHED,REGULAR_SEASON,SS Lazio,110,Udinese Calcio,115,1,2,0,0,AWAY_TEAM,,2024-03-11,A,3,-1,2026-08-31T22:31:06+00:00
444535,sa,Serie A,2023,29,2024-03-15 19:45:00+00:00,FINISHED,REGULAR_SEASON,Empoli FC,445,Bologna FC 1909,103,0,1,0,0,AWAY_TEAM,,2024-03-15,A,1,-1,2026-08-31T22:31:06+00:00
444543,sa,Serie A,2023,29,2024-03-16 14:00:00+00:00,FINISHED,REGULAR_SEASON,Udinese Calcio,115,Torino FC,586,0,2,0,1,AWAY_TEAM,,2024-03-16,A,2,-2,2026-08-31T22:31:06+00:00
444540,sa,Serie A,2023,29,2024-03-16 14:00:00+00:00,FINISHED,REGULAR_SEASON,AC Monza,5911,Cagliari Calcio,104,1,0,1,0,HOME_TEAM,,2024-03-16,H,1,1,2026-08-31T22:31:06+00:00
444542,sa,Serie A,2023,29,2024-03-16 17:00:00+00:00,FINISHED,REGULAR_SEASON,US Salernitana 1919,455,US Lecce,5890,0,1,0,1,AWAY_TEAM,,2024-03-16,A,1,-1,2026-08-31T22:31:06+00:00
444536,sa,Serie A,2023,29,2024-03-16 19:45:00+00:00,FINISHED,REGULAR_SEASON,Frosinone Calcio,470,SS Lazio,110,2,3,1,1,AWAY_TEAM,,2024-03-16,A,5,-1,2026-08-31T22:31:06+00:00
444539,sa,Serie A,2023,29,2024-03-17 11:30:00+00:00,FINISHED,REGULAR_SEASON,Juventus FC,109,Genoa CFC,107,0,0,0,0,DRAW,,2024-03-17,D,0,0,2026-08-31T22:31:06+00:00
444537,sa,Serie A,2023,29,2024-03-17 14:00:00+00:00,FINISHED,REGULAR_SEASON,Hellas Verona FC,450,AC Milan,98,1,3,0,1,AWAY_TEAM,,2024-03-17,A,4,-2,2026-08-31T22:31:06+00:00
444541,sa,Serie A,2023,29,2024-03-17 17:00:00+00:00,FINISHED,REGULAR_SEASON,AS Roma,100,US Sassuolo Calcio,471,1,0,0,0,HOME_TEAM,,2024-03-17,H,1,1,2026-08-31T22:31:06+00:00
444538,sa,Serie A,2023,29,2024-03-17 19:45:00+00:00,FINISHED,REGULAR_SEASON,FC Internazionale Milano,108,SSC Napoli,113,1,1,1,0,DRAW,,2024-03-17,D,2,0,2026-08-31T22:31:06+00:00
444551,sa,Serie A,2023,30,2024-03-30 11:30:00+00:00,FINISHED,REGULAR_SEASON,SSC Napoli,113,Atalanta BC,102,0,3,0,2,AWAY_TEAM,,2024-03-30,A,3,-3,2026-08-31T22:31:06+00:00
444547,sa,Serie A,2023,30,2024-03-30 14:00:00+00:00,FINISHED,REGULAR_SEASON,Genoa CFC,107,Frosinone Calcio,470,1,1,1,1,DRAW,,2024-03-30,D,2,0,2026-08-31T22:31:06+00:00
444553,sa,Serie A,2023,30,2024-03-30 14:00:00+00:00,FINISHED,REGULAR_SEASON,Torino FC,586,AC Monza,5911,1,0,0,0,HOME_TEAM,,2024-03-30,H,1,1,2026-08-31T22:31:06+00:00
444549,sa,Serie A,2023,30,2024-03-30 17:00:00+00:00,FINISHED,REGULAR_SEASON,SS Lazio,110,Juventus FC,109,1,0,0,0,HOME_TEAM,,2024-03-30,H,1,1,2026-08-31T22:31:06+00:00
444546,sa,Serie A,2023,30,2024-03-30 19:45:00+00:00,FINISHED,REGULAR_SEASON,ACF Fiorentina,99,AC Milan,98,1,2,0,0,AWAY_TEAM,,2024-03-30,A,3,-1,2026-08-31T22:31:06+00:00
444544,sa,Serie A,2023,30,2024-04-01 10:30:00+00:00,FINISHED,REGULAR_SEASON,Bologna FC 1909,103,US Salernitana 1919,455,3,0,2,0,HOME_TEAM,,2024-04-01,H,3,3,2026-08-31T22:31:06+00:00
444552,sa,Serie A,2023,30,2024-04-01 13:00:00+00:00,FINISHED,REGULAR_SEASON,US Sassuolo Calcio,471,Udinese Calcio,115,1,1,1,1,DRAW,,2024-04-01,D,2,0,2026-08-31T22:31:06+00:00
444545,sa,Serie A,2023,30,2024-04-01 13:00:00+00:00,FINISHED,REGULAR_SEASON,Cagliari Calcio,104,Hellas Verona FC,450,1,1,0,1,DRAW,,2024-04-01,D,2,0,2026-08-31T22:31:06+00:00
444550,sa,Serie A,2023,30,2024-04-01 16:00:00+00:00,FINISHED,REGULAR_SEASON,US Lecce,5890,AS Roma,100,0,0,0,0,DRAW,,2024-04-01,D,0,0,2026-08-31T22:31:06+00:00
444548,sa,Serie A,2023,30,2024-04-01 18:45:00+00:00,FINISHED,REGULAR_SEASON,FC Internazionale Milano,108,Empoli FC,445,2,0,1,0,HOME_TEAM,,2024-04-01,H,2,2,2026-08-31T22:31:06+00:00
444562,sa,Serie A,2023,31,2024-04-05 18:45:00+00:00,FINISHED,REGULAR_SEASON,US Salernitana 1919,455,US Sassuolo Calcio,471,2,2,0,2,DRAW,,2024-04-05,D,4,0,2026-08-31T22:31:06+00:00
444559,sa,Serie A,2023,31,2024-04-06 13:00:00+00:00,FINISHED,REGULAR_SEASON,AC Milan,98,US Lecce,5890,3,0,2,0,HOME_TEAM,,2024-04-06,H,3,3,2026-08-31T22:31:06+00:00
444561,sa,Serie A,2023,31,2024-04-06 16:00:00+00:00,FINISHED,REGULAR_SEASON,AS Roma,100,SS Lazio,110,1,0,1,0,HOME_TEAM,,2024-04-06,H,1,1,2026-08-31T22:31:06+00:00
444555,sa,Serie A,2023,31,2024-04-06 18:45:00+00:00,FINISHED,REGULAR_SEASON,Empoli FC,445,Torino FC,586,3,2,1,0,HOME_TEAM,,2024-04-06,H,5,1,2026-08-31T22:31:06+00:00
444556,sa,Serie A,2023,31,2024-04-07 10:30:00+00:00,FINISHED,REGULAR_SEASON,Frosinone Calcio,470,Bologna FC 1909,103,0,0,0,0,DRAW,,2024-04-07,D,0,0,2026-08-31T22:31:06+00:00
444560,sa,Serie A,2023,31,2024-04-07 13:00:00+00:00,FINISHED,REGULAR_SEASON,AC Monza,5911,SSC Napoli,113,2,4,1,0,AWAY_TEAM,,2024-04-07,A,6,-2,2026-08-31T22:31:06+00:00
444557,sa,Serie A,2023,31,2024-04-07 16:00:00+00:00,FINISHED,REGULAR_SEASON,Hellas Verona FC,450,Genoa CFC,107,1,2,1,1,AWAY_TEAM,,2024-04-07,A,3,-1,2026-08-31T22:31:06+00:00
444554,sa,Serie A,2023,31,2024-04-07 16:00:00+00:00,FINISHED,REGULAR_SEASON,Cagliari Calcio,104,Atalanta BC,102,2,1,1,1,HOME_TEAM,,2024-04-07,H,3,1,2026-08-31T22:31:06+00:00
444558,sa,Serie A,2023,31,2024-04-07 18:45:00+00:00,FINISHED,REGULAR_SEASON,Juventus FC,109,ACF Fiorentina,99,1,0,1,0,HOME_TEAM,,2024-04-07,H,1,1,2026-08-31T22:31:06+00:00
444563,sa,Serie A,2023,31,2024-04-08 18:45:00+00:00,FINISHED,REGULAR_SEASON,Udinese Calcio,115,FC Internazionale Milano,108,1,2,1,0,AWAY_TEAM,,2024-04-08,A,3,-1,2026-08-31T22:31:06+00:00
444568,sa,Serie A,2023,32,2024-04-12 18:45:00+00:00,FINISHED,REGULAR_SEASON,SS Lazio,110,US Salernitana 1919,455,4,1,3,1,HOME_TEAM,,2024-04-12,H,5,3,2026-08-31T22:31:06+00:00
444569,sa,Serie A,2023,32,2024-04-13 13:00:00+00:00,FINISHED,REGULAR_SEASON,US Lecce,5890,Empoli FC,445,1,0,0,0,HOME_TEAM,,2024-04-13,H,1,1,2026-08-31T22:31:06+00:00
444572,sa,Serie A,2023,32,2024-04-13 16:00:00+00:00,FINISHED,REGULAR_SEASON,Torino FC,586,Juventus FC,109,0,0,0,0,DRAW,,2024-04-13,D,0,0,2026-08-31T22:31:06+00:00
444565,sa,Serie A,2023,32,2024-04-13 18:45:00+00:00,FINISHED,REGULAR_SEASON,Bologna FC 1909,103,AC Monza,5911,0,0,0,0,DRAW,,2024-04-13,D,0,0,2026-08-31T22:31:06+00:00
444570,sa,Serie A,2023,32,2024-04-14 10:30:00+00:00,FINISHED,REGULAR_SEASON,SSC Napoli,113,Frosinone Calcio,470,2,2,1,0,DRAW,,2024-04-14,D,4,0,2026-08-31T22:31:06+00:00
444571,sa,Serie A,2023,32,2024-04-14 13:00:00+00:00,FINISHED,REGULAR_SEASON,US Sassuolo Calcio,471,AC Milan,98,3,3,2,1,DRAW,,2024-04-14,D,6,0,2026-08-31T22:31:06+00:00
444567,sa,Serie A,2023,32,2024-04-14 18:45:00+00:00,FINISHED,REGULAR_SEASON,FC Internazionale Milano,108,Cagliari Calcio,104,2,2,1,0,DRAW,,2024-04-14,D,4,0,2026-08-31T22:31:06+00:00
444566,sa,Serie A,2023,32,2024-04-15 16:30:00+00:00,FINISHED,REGULAR_SEASON,ACF Fiorentina,99,Genoa CFC,107,1,1,0,1,DRAW,,2024-04-15,D,2,0,2026-08-31T22:31:06+00:00
444564,sa,Serie A,2023,32,2024-04-15 18:45:00+00:00,FINISHED,REGULAR_SEASON,Atalanta BC,102,Hellas Verona FC,450,2,2,2,0,DRAW,,2024-04-15,D,4,0,2026-08-31T22:31:06+00:00
444576,sa,Serie A,2023,33,2024-04-19 16:30:00+00:00,FINISHED,REGULAR_SEASON,Genoa CFC,107,SS Lazio,110,0,1,0,0,AWAY_TEAM,,2024-04-19,A,1,-1,2026-08-31T22:31:06+00:00
444574,sa,Serie A,2023,33,2024-04-19 18:45:00+00:00,FINISHED,REGULAR_SEASON,Cagliari Calcio,104,Juventus FC,109,2,2,2,0,DRAW,,2024-04-19,D,4,0,2026-08-31T22:31:06+00:00
444575,sa,Serie A,2023,33,2024-04-20 16:00:00+00:00,FINISHED,REGULAR_SEASON,Empoli FC,445,SSC Napoli,113,1,0,1,0,HOME_TEAM,,2024-04-20,H,1,1,2026-08-31T22:31:06+00:00
444577,sa,Serie A,2023,33,2024-04-20 18:45:00+00:00,FINISHED,REGULAR_SEASON,Hellas Verona FC,450,Udinese Calcio,115,1,0,0,0,HOME_TEAM,,2024-04-20,H,1,1,2026-08-31T22:31:06+00:00
444582,sa,Serie A,2023,33,2024-04-21 10:30:00+00:00,FINISHED,REGULAR_SEASON,US Sassuolo Calcio,471,US Lecce,5890,0,3,0,2,AWAY_TEAM,,2024-04-21,A,3,-3,2026-08-31T22:31:06+00:00
444583,sa,Serie A,2023,33,2024-04-21 13:00:00+00:00,FINISHED,REGULAR_SEASON,Torino FC,586,Frosinone Calcio,470,0,0,0,0,DRAW,,2024-04-21,D,0,0,2026-08-31T22:31:06+00:00
444581,sa,Serie A,2023,33,2024-04-21 16:00:00+00:00,FINISHED,REGULAR_SEASON,US Salernitana 1919,455,ACF Fiorentina,99,0,2,0,0,AWAY_TEAM,,2024-04-21,A,2,-2,2026-08-31T22:31:06+00:00
444579,sa,Serie A,2023,33,2024-04-21 18:45:00+00:00,FINISHED,REGULAR_SEASON,AC Monza,5911,Atalanta BC,102,1,2,0,1,AWAY_TEAM,,2024-04-21,A,3,-1,2026-08-31T22:31:06+00:00
444580,sa,Serie A,2023,33,2024-04-22 16:30:00+00:00,FINISHED,REGULAR_SEASON,AS Roma,100,Bologna FC 1909,103,1,3,0,2,AWAY_TEAM,,2024-04-22,A,4,-2,2026-08-31T22:31:06+00:00
444578,sa,Serie A,2023,33,2024-04-22 18:45:00+00:00,FINISHED,REGULAR_SEASON,AC Milan,98,FC Internazionale Milano,108,1,2,0,1,AWAY_TEAM,,2024-04-22,A,3,-1,2026-08-31T22:31:06+00:00
444573,sa,Serie A,2023,32,2024-04-25 18:00:00+00:00,FINISHED,REGULAR_SEASON,Udinese Calcio,115,AS Roma,100,1,2,1,0,AWAY_TEAM,,2024-04-25,A,3,-1,2026-08-31T22:31:06+00:00
444587,sa,Serie A,2023,34,2024-04-26 18:45:00+00:00,FINISHED,REGULAR_SEASON,Frosinone Calcio,470,US Salernitana 1919,455,3,0,2,0,HOME_TEAM,,2024-04-26,H,3,3,2026-08-31T22:31:06+00:00
444592,sa,Serie A,2023,34,2024-04-27 13:00:00+00:00,FINISHED,REGULAR_SEASON,US Lecce,5890,AC Monza,5911,1,1,0,0,DRAW,,2024-04-27,D,2,0,2026-08-31T22:31:06+00:00
444590,sa,Serie A,2023,34,2024-04-27 16:00:00+00:00,FINISHED,REGULAR_SEASON,Juventus FC,109,AC Milan,98,0,0,0,0,DRAW,,2024-04-27,D,0,0,2026-08-31T22:31:06+00:00
444591,sa,Serie A,2023,34,2024-04-27 18:45:00+00:00,FINISHED,REGULAR_SEASON,SS Lazio,110,Hellas Verona FC,450,1,0,0,0,HOME_TEAM,,2024-04-27,H,1,1,2026-08-31T22:31:06+00:00
444589,sa,Serie A,2023,34,2024-04-28 10:30:00+00:00,FINISHED,REGULAR_SEASON,FC Internazionale Milano,108,Torino FC,586,2,0,0,0,HOME_TEAM,,2024-04-28,H,2,2,2026-08-31T22:31:06+00:00
444585,sa,Serie A,2023,34,2024-04-28 13:00:00+00:00,FINISHED,REGULAR_SEASON,Bologna FC 1909,103,Udinese Calcio,115,1,1,0,1,DRAW,,2024-04-28,D,2,0,2026-08-31T22:31:06+00:00
444584,sa,Serie A,2023,34,2024-04-28 16:00:00+00:00,FINISHED,REGULAR_SEASON,Atalanta BC,102,Empoli FC,445,2,0,1,0,HOME_TEAM,,2024-04-28,H,2,2,2026-08-31T22:31:06+00:00
444593,sa,Serie A,2023,34,2024-04-28 16:00:00+00:00,FINISHED,REGULAR_SEASON,SSC Napoli,113,AS Roma,100,2,2,0,0,DRAW,,2024-04-28,D,4,0,2026-08-31T22:31:06+00:00
444586,sa,Serie A,2023,34,2024-04-28 18:45:00+00:00,FINISHED,REGULAR_SEASON,ACF Fiorentina,99,US Sassuolo Calcio,471,5,1,1,0,HOME_TEAM,,2024-04-28,H,6,4,2026-08-31T22:31:06+00:00
444588,sa,Serie A,2023,34,2024-04-29 18:45:00+00:00,FINISHED,REGULAR_SEASON,Genoa CFC,107,Cagliari Calcio,104,3,0,2,0,HOME_TEAM,,2024-04-29,H,3,3,2026-08-31T22:31:06+00:00
444602,sa,Serie A,2023,35,2024-05-03 18:45:00+00:00,FINISHED,REGULAR_SEASON,Torino FC,586,Bologna FC 1909,103,0,0,0,0,DRAW,,2024-05-03,D,0,0,2026-08-31T22:31:06+00:00
444598,sa,Serie A,2023,35,2024-05-04 16:00:00+00:00,FINISHED,REGULAR_SEASON,AC Monza,5911,SS Lazio,110,2,2,0,1,DRAW,,2024-05-04,D,4,0,2026-08-31T22:31:06+00:00
444601,sa,Serie A,2023,35,2024-05-04 18:45:00+00:00,FINISHED,REGULAR_SEASON,US Sassuolo Calcio,471,FC Internazionale Milano,108,1,0,1,0,HOME_TEAM,,2024-05-04,H,1,1,2026-08-31T22:31:06+00:00
444594,sa,Serie A,2023,35,2024-05-05 10:30:00+00:00,FINISHED,REGULAR_SEASON,Cagliari Calcio,104,US Lecce,5890,1,1,1,0,DRAW,,2024-05-05,D,2,0,2026-08-31T22:31:06+00:00
444596,sa,Serie A,2023,35,2024-05-05 13:00:00+00:00,FINISHED,REGULAR_SEASON,Hellas Verona FC,450,ACF Fiorentina,99,2,1,1,1,HOME_TEAM,,2024-05-05,H,3,1,2026-08-31T22:31:06+00:00
444595,sa,Serie A,2023,35,2024-05-05 13:00:00+00:00,FINISHED,REGULAR_SEASON,Empoli FC,445,Frosinone Calcio,470,0,0,0,0,DRAW,,2024-05-05,D,0,0,2026-08-31T22:31:06+00:00
444597,sa,Serie A,2023,35,2024-05-05 16:00:00+00:00,FINISHED,REGULAR_SEASON,AC Milan,98,Genoa CFC,107,3,3,1,1,DRAW,,2024-05-05,D,6,0,2026-08-31T22:31:06+00:00
444599,sa,Serie A,2023,35,2024-05-05 18:45:00+00:00,FINISHED,REGULAR_SEASON,AS Roma,100,Juventus FC,109,1,1,1,1,DRAW,,2024-05-05,D,2,0,2026-08-31T22:31:06+00:00
444600,sa,Serie A,2023,35,2024-05-06 16:00:00+00:00,FINISHED,REGULAR_SEASON,US Salernitana 1919,455,Atalanta BC,102,1,2,1,0,AWAY_TEAM,,2024-05-06,A,3,-1,2026-08-31T22:31:06+00:00
444603,sa,Serie A,2023,35,2024-05-06 18:45:00+00:00,FINISHED,REGULAR_SEASON,Udinese Calcio,115,SSC Napoli,113,1,1,0,0,DRAW,,2024-05-06,D,2,0,2026-08-31T22:31:06+00:00
444606,sa,Serie A,2023,36,2024-05-10 18:45:00+00:00,FINISHED,REGULAR_SEASON,Frosinone Calcio,470,FC Internazionale Milano,108,0,5,0,1,AWAY_TEAM,,2024-05-10,A,5,-5,2026-08-31T22:31:06+00:00
