match_id,league,league_name,season,matchday,utc_date,status,stage,home_team,home_team_id,away_team,away_team_id,home_goals,away_goals,home_goals_ht,away_goals_ht,winner,venue,match_date,result,total_goals,goal_difference,ingested_at
545920,ppl,Primeira Liga,2025,25,2026-03-08 15:30:00+00:00,FINISHED,REGULAR_SEASON,CF Estrela da Amadora,9136,Gil Vicente FC,5533,2,2,0,1,DRAW,,2026-03-08,D,4,0,2026-09-01T20:10:50+00:00
545924,ppl,Primeira Liga,2025,25,2026-03-08 18:00:00+00:00,FINISHED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,FC Porto,503,2,2,0,2,DRAW,,2026-03-08,D,4,0,2026-09-01T20:10:50+00:00
545922,ppl,Primeira Liga,2025,25,2026-03-08 20:30:00+00:00,FINISHED,REGULAR_SEASON,CD Santa Clara,5530,Vitória SC,5543,2,0,2,0,HOME_TEAM,,2026-03-08,H,2,2,2026-09-01T20:10:50+00:00
545919,ppl,Primeira Liga,2025,25,2026-03-09 20:15:00+00:00,FINISHED,REGULAR_SEASON,CD Tondela,1049,Rio Ave FC,496,0,1,0,0,AWAY_TEAM,,2026-03-09,A,1,-1,2026-09-01T20:10:50+00:00
545928,ppl,Primeira Liga,2025,26,2026-03-14 15:30:00+00:00,FINISHED,REGULAR_SEASON,Vitória SC,5543,FC Famalicão,5531,1,2,1,1,AWAY_TEAM,,2026-03-14,A,3,-1,2026-09-01T20:10:50+00:00
545927,ppl,Primeira Liga,2025,26,2026-03-14 18:00:00+00:00,FINISHED,REGULAR_SEASON,Gil Vicente FC,5533,FC Alverca,7822,2,2,1,0,DRAW,,2026-03-14,D,4,0,2026-09-01T20:10:50+00:00
545932,ppl,Primeira Liga,2025,26,2026-03-14 20:30:00+00:00,FINISHED,REGULAR_SEASON,FC Arouca,712,Sport Lisboa e Benfica,1903,1,2,1,0,AWAY_TEAM,,2026-03-14,A,3,-1,2026-09-01T20:10:50+00:00
545931,ppl,Primeira Liga,2025,26,2026-03-15 15:30:00+00:00,FINISHED,REGULAR_SEASON,AVS,10340,CD Santa Clara,5530,0,1,0,0,AWAY_TEAM,,2026-03-15,A,1,-1,2026-09-01T20:10:50+00:00
545925,ppl,Primeira Liga,2025,26,2026-03-15 15:30:00+00:00,FINISHED,REGULAR_SEASON,CD Nacional,5529,GD Estoril Praia,582,0,1,0,1,AWAY_TEAM,,2026-03-15,A,1,-1,2026-09-01T20:10:50+00:00
545926,ppl,Primeira Liga,2025,26,2026-03-15 18:00:00+00:00,FINISHED,REGULAR_SEASON,Rio Ave FC,496,CF Estrela da Amadora,9136,2,1,1,0,HOME_TEAM,,2026-03-15,H,3,1,2026-09-01T20:10:50+00:00
545929,ppl,Primeira Liga,2025,26,2026-03-15 20:30:00+00:00,FINISHED,REGULAR_SEASON,FC Porto,503,Moreirense FC,583,3,0,2,0,HOME_TEAM,,2026-03-15,H,3,3,2026-09-01T20:10:50+00:00
545935,ppl,Primeira Liga,2025,27,2026-03-20 20:15:00+00:00,FINISHED,REGULAR_SEASON,CF Estrela da Amadora,9136,Casa Pia AC,6618,4,0,3,0,HOME_TEAM,,2026-03-20,H,4,4,2026-09-01T20:10:50+00:00
545936,ppl,Primeira Liga,2025,27,2026-03-21 15:30:00+00:00,FINISHED,REGULAR_SEASON,Moreirense FC,583,FC Arouca,712,0,1,0,0,AWAY_TEAM,,2026-03-21,A,1,-1,2026-09-01T20:10:50+00:00
545939,ppl,Primeira Liga,2025,27,2026-03-21 15:30:00+00:00,FINISHED,REGULAR_SEASON,FC Famalicão,5531,CD Nacional,5529,1,0,0,0,HOME_TEAM,,2026-03-21,H,1,1,2026-09-01T20:10:50+00:00
545940,ppl,Primeira Liga,2025,27,2026-03-21 18:00:00+00:00,FINISHED,REGULAR_SEASON,CD Santa Clara,5530,Gil Vicente FC,5533,1,0,0,0,HOME_TEAM,,2026-03-21,H,1,1,2026-09-01T20:10:50+00:00
545942,ppl,Primeira Liga,2025,27,2026-03-21 18:00:00+00:00,FINISHED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,Vitória SC,5543,3,0,1,0,HOME_TEAM,,2026-03-21,H,3,3,2026-09-01T20:10:50+00:00
545934,ppl,Primeira Liga,2025,27,2026-03-21 20:30:00+00:00,FINISHED,REGULAR_SEASON,CD Tondela,1049,AVS,10340,0,0,0,0,DRAW,,2026-03-21,D,0,0,2026-09-01T20:10:50+00:00
545937,ppl,Primeira Liga,2025,27,2026-03-22 15:30:00+00:00,FINISHED,REGULAR_SEASON,GD Estoril Praia,582,Rio Ave FC,496,1,2,1,0,AWAY_TEAM,,2026-03-22,A,3,-1,2026-09-01T20:10:50+00:00
545938,ppl,Primeira Liga,2025,27,2026-03-22 18:00:00+00:00,FINISHED,REGULAR_SEASON,FC Alverca,7822,Sporting Clube de Portugal,498,1,4,0,1,AWAY_TEAM,,2026-03-22,A,5,-3,2026-09-01T20:10:50+00:00
545941,ppl,Primeira Liga,2025,27,2026-03-22 20:30:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Braga,5613,FC Porto,503,1,2,0,0,AWAY_TEAM,,2026-03-22,A,3,-1,2026-09-01T20:10:50+00:00
545943,ppl,Primeira Liga,2025,28,2026-04-03 14:30:00+00:00,FINISHED,REGULAR_SEASON,Gil Vicente FC,5533,AVS,10340,3,0,2,0,HOME_TEAM,,2026-04-03,H,3,3,2026-09-01T20:10:50+00:00
545951,ppl,Primeira Liga,2025,28,2026-04-03 17:00:00+00:00,FINISHED,REGULAR_SEASON,Vitória SC,5543,CD Tondela,1049,5,0,2,0,HOME_TEAM,,2026-04-03,H,5,5,2026-09-01T20:10:50+00:00
545947,ppl,Primeira Liga,2025,28,2026-04-03 19:30:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Portugal,498,CD Santa Clara,5530,4,2,3,1,HOME_TEAM,,2026-04-03,H,6,2,2026-09-01T20:10:50+00:00
545944,ppl,Primeira Liga,2025,28,2026-04-04 14:30:00+00:00,FINISHED,REGULAR_SEASON,CD Nacional,5529,CF Estrela da Amadora,9136,2,0,1,0,HOME_TEAM,,2026-04-04,H,2,2,2026-09-01T20:10:50+00:00
545945,ppl,Primeira Liga,2025,28,2026-04-04 17:00:00+00:00,FINISHED,REGULAR_SEASON,Rio Ave FC,496,FC Alverca,7822,1,2,0,2,AWAY_TEAM,,2026-04-04,A,3,-1,2026-09-01T20:10:50+00:00
545948,ppl,Primeira Liga,2025,28,2026-04-04 17:00:00+00:00,FINISHED,REGULAR_SEASON,Moreirense FC,583,Sporting Clube de Braga,5613,0,1,0,1,AWAY_TEAM,,2026-04-04,A,1,-1,2026-09-01T20:10:50+00:00
545946,ppl,Primeira Liga,2025,28,2026-04-04 19:30:00+00:00,FINISHED,REGULAR_SEASON,FC Porto,503,FC Famalicão,5531,2,2,1,0,DRAW,,2026-04-04,D,4,0,2026-09-01T20:10:50+00:00
545950,ppl,Primeira Liga,2025,28,2026-04-06 17:45:00+00:00,FINISHED,REGULAR_SEASON,FC Arouca,712,GD Estoril Praia,582,3,2,2,2,HOME_TEAM,,2026-04-06,H,5,1,2026-09-01T20:10:50+00:00
545949,ppl,Primeira Liga,2025,28,2026-04-06 19:45:00+00:00,FINISHED,REGULAR_SEASON,Casa Pia AC,6618,Sport Lisboa e Benfica,1903,1,1,0,0,DRAW,,2026-04-06,D,2,0,2026-09-01T20:10:50+00:00
545958,ppl,Primeira Liga,2025,29,2026-04-10 19:45:00+00:00,FINISHED,REGULAR_SEASON,FC Famalicão,5531,Moreirense FC,583,1,1,0,1,DRAW,,2026-04-10,D,2,0,2026-09-01T20:10:50+00:00
545954,ppl,Primeira Liga,2025,29,2026-04-11 14:30:00+00:00,FINISHED,REGULAR_SEASON,AVS,10340,Vitória SC,5543,1,1,1,1,DRAW,,2026-04-11,D,2,0,2026-09-01T20:10:50+00:00
545959,ppl,Primeira Liga,2025,29,2026-04-11 17:00:00+00:00,FINISHED,REGULAR_SEASON,CD Santa Clara,5530,Rio Ave FC,496,0,2,0,0,AWAY_TEAM,,2026-04-11,A,2,-2,2026-09-01T20:10:50+00:00
545956,ppl,Primeira Liga,2025,29,2026-04-11 19:30:00+00:00,FINISHED,REGULAR_SEASON,CF Estrela da Amadora,9136,Sporting Clube de Portugal,498,0,1,0,0,AWAY_TEAM,,2026-04-11,A,1,-1,2026-09-01T20:10:50+00:00
545957,ppl,Primeira Liga,2025,29,2026-04-12 14:30:00+00:00,FINISHED,REGULAR_SEASON,FC Alverca,7822,Casa Pia AC,6618,3,1,0,1,HOME_TEAM,,2026-04-12,H,4,2,2026-09-01T20:10:50+00:00
545960,ppl,Primeira Liga,2025,29,2026-04-12 17:00:00+00:00,FINISHED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,CD Nacional,5529,2,0,2,0,HOME_TEAM,,2026-04-12,H,2,2,2026-09-01T20:10:50+00:00
545952,ppl,Primeira Liga,2025,29,2026-04-12 17:00:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Braga,5613,FC Arouca,712,1,0,0,0,HOME_TEAM,,2026-04-12,H,1,1,2026-09-01T20:10:50+00:00
545955,ppl,Primeira Liga,2025,29,2026-04-12 19:30:00+00:00,FINISHED,REGULAR_SEASON,GD Estoril Praia,582,FC Porto,503,1,3,0,2,AWAY_TEAM,,2026-04-12,A,4,-2,2026-09-01T20:10:50+00:00
545953,ppl,Primeira Liga,2025,29,2026-04-13 19:15:00+00:00,FINISHED,REGULAR_SEASON,CD Tondela,1049,Gil Vicente FC,5533,2,2,1,1,DRAW,,2026-04-13,D,4,0,2026-09-01T20:10:50+00:00
545961,ppl,Primeira Liga,2025,30,2026-04-17 19:45:00+00:00,FINISHED,REGULAR_SEASON,Rio Ave FC,496,AVS,10340,2,2,1,1,DRAW,,2026-04-17,D,4,0,2026-09-01T20:10:50+00:00
545963,ppl,Primeira Liga,2025,30,2026-04-18 14:30:00+00:00,FINISHED,REGULAR_SEASON,CD Nacional,5529,FC Alverca,7822,1,0,0,0,HOME_TEAM,,2026-04-18,H,1,1,2026-09-01T20:10:50+00:00
545964,ppl,Primeira Liga,2025,30,2026-04-18 17:00:00+00:00,FINISHED,REGULAR_SEASON,Casa Pia AC,6618,CD Santa Clara,5530,0,0,0,0,DRAW,,2026-04-18,D,0,0,2026-09-01T20:10:50+00:00
545966,ppl,Primeira Liga,2025,30,2026-04-18 19:30:00+00:00,FINISHED,REGULAR_SEASON,Gil Vicente FC,5533,Vitória SC,5543,0,1,0,0,AWAY_TEAM,,2026-04-18,A,1,-1,2026-09-01T20:10:50+00:00
545967,ppl,Primeira Liga,2025,30,2026-04-19 14:30:00+00:00,FINISHED,REGULAR_SEASON,FC Arouca,712,CF Estrela da Amadora,9136,1,0,0,0,HOME_TEAM,,2026-04-19,H,1,1,2026-09-01T20:10:50+00:00
545965,ppl,Primeira Liga,2025,30,2026-04-19 17:15:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Portugal,498,Sport Lisboa e Benfica,1903,1,2,0,1,AWAY_TEAM,,2026-04-19,A,3,-1,2026-09-01T20:10:50+00:00
545968,ppl,Primeira Liga,2025,30,2026-04-19 19:30:00+00:00,FINISHED,REGULAR_SEASON,FC Porto,503,CD Tondela,1049,2,0,0,0,HOME_TEAM,,2026-04-19,H,2,2,2026-09-01T20:10:50+00:00
545969,ppl,Primeira Liga,2025,30,2026-04-19 19:30:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Braga,5613,FC Famalicão,5531,2,2,1,1,DRAW,,2026-04-19,D,4,0,2026-09-01T20:10:50+00:00
545962,ppl,Primeira Liga,2025,30,2026-04-20 19:15:00+00:00,FINISHED,REGULAR_SEASON,Moreirense FC,583,GD Estoril Praia,582,1,0,1,0,HOME_TEAM,,2026-04-20,H,1,1,2026-09-01T20:10:50+00:00
545930,ppl,Primeira Liga,2025,26,2026-04-23 18:00:00+00:00,FINISHED,REGULAR_SEASON,Casa Pia AC,6618,Sporting Clube de Braga,5613,0,1,0,1,AWAY_TEAM,,2026-04-23,A,1,-1,2026-09-01T20:10:50+00:00
545976,ppl,Primeira Liga,2025,31,2026-04-24 19:15:00+00:00,FINISHED,REGULAR_SEASON,FC Alverca,7822,FC Arouca,712,2,1,1,0,HOME_TEAM,,2026-04-24,H,3,1,2026-09-01T20:10:50+00:00
545971,ppl,Primeira Liga,2025,31,2026-04-25 14:30:00+00:00,FINISHED,REGULAR_SEASON,CD Tondela,1049,CD Nacional,5529,0,2,0,2,AWAY_TEAM,,2026-04-25,A,2,-2,2026-09-01T20:10:50+00:00
545977,ppl,Primeira Liga,2025,31,2026-04-25 17:00:00+00:00,FINISHED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,Moreirense FC,583,4,1,2,1,HOME_TEAM,,2026-04-25,H,5,3,2026-09-01T20:10:50+00:00
545978,ppl,Primeira Liga,2025,31,2026-04-25 19:30:00+00:00,FINISHED,REGULAR_SEASON,Vitória SC,5543,Rio Ave FC,496,2,0,0,0,HOME_TEAM,,2026-04-25,H,2,2,2026-09-01T20:10:50+00:00
545974,ppl,Primeira Liga,2025,31,2026-04-26 14:30:00+00:00,FINISHED,REGULAR_SEASON,GD Estoril Praia,582,FC Famalicão,5531,0,1,0,0,AWAY_TEAM,,2026-04-26,A,1,-1,2026-09-01T20:10:50+00:00
545972,ppl,Primeira Liga,2025,31,2026-04-26 17:00:00+00:00,FINISHED,REGULAR_SEASON,CD Santa Clara,5530,Sporting Clube de Braga,5613,2,1,0,1,HOME_TEAM,,2026-04-26,H,3,1,2026-09-01T20:10:50+00:00
545975,ppl,Primeira Liga,2025,31,2026-04-26 17:00:00+00:00,FINISHED,REGULAR_SEASON,CF Estrela da Amadora,9136,FC Porto,503,1,2,0,2,AWAY_TEAM,,2026-04-26,A,3,-1,2026-09-01T20:10:50+00:00
545973,ppl,Primeira Liga,2025,31,2026-04-26 19:30:00+00:00,FINISHED,REGULAR_SEASON,AVS,10340,Sporting Clube de Portugal,498,1,1,0,0,DRAW,,2026-04-26,D,2,0,2026-09-01T20:10:50+00:00
545970,ppl,Primeira Liga,2025,31,2026-04-27 19:15:00+00:00,FINISHED,REGULAR_SEASON,Gil Vicente FC,5533,Casa Pia AC,6618,2,1,1,1,HOME_TEAM,,2026-04-27,H,3,1,2026-09-01T20:10:50+00:00
545933,ppl,Primeira Liga,2025,26,2026-04-29 19:15:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Portugal,498,CD Tondela,1049,2,2,0,0,DRAW,,2026-04-29,D,4,0,2026-09-01T20:10:50+00:00
545979,ppl,Primeira Liga,2025,32,2026-05-02 14:30:00+00:00,FINISHED,REGULAR_SEASON,CD Nacional,5529,AVS,10340,1,2,1,1,AWAY_TEAM,,2026-05-02,A,3,-1,2026-09-01T20:10:50+00:00
545980,ppl,Primeira Liga,2025,32,2026-05-02 14:30:00+00:00,FINISHED,REGULAR_SEASON,Moreirense FC,583,CF Estrela da Amadora,9136,3,2,1,2,HOME_TEAM,,2026-05-02,H,5,1,2026-09-01T20:10:50+00:00
545986,ppl,Primeira Liga,2025,32,2026-05-02 14:30:00+00:00,FINISHED,REGULAR_SEASON,FC Arouca,712,CD Santa Clara,5530,2,2,1,1,DRAW,,2026-05-02,D,4,0,2026-09-01T20:10:50+00:00
545983,ppl,Primeira Liga,2025,32,2026-05-02 17:00:00+00:00,FINISHED,REGULAR_SEASON,FC Famalicão,5531,Sport Lisboa e Benfica,1903,2,2,0,2,DRAW,,2026-05-02,D,4,0,2026-09-01T20:10:50+00:00
545981,ppl,Primeira Liga,2025,32,2026-05-02 19:30:00+00:00,FINISHED,REGULAR_SEASON,FC Porto,503,FC Alverca,7822,1,0,1,0,HOME_TEAM,,2026-05-02,H,1,1,2026-09-01T20:10:50+00:00
545985,ppl,Primeira Liga,2025,32,2026-05-03 14:30:00+00:00,FINISHED,REGULAR_SEASON,Casa Pia AC,6618,CD Tondela,1049,0,1,0,0,AWAY_TEAM,,2026-05-03,A,1,-1,2026-09-01T20:10:50+00:00
545987,ppl,Primeira Liga,2025,32,2026-05-03 17:00:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Braga,5613,GD Estoril Praia,582,1,1,1,0,DRAW,,2026-05-03,D,2,0,2026-09-01T20:10:50+00:00
545982,ppl,Primeira Liga,2025,32,2026-05-03 19:30:00+00:00,FINISHED,REGULAR_SEASON,Rio Ave FC,496,Gil Vicente FC,5533,0,0,0,0,DRAW,,2026-05-03,D,0,0,2026-09-01T20:10:50+00:00
545984,ppl,Primeira Liga,2025,32,2026-05-04 19:15:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Portugal,498,Vitória SC,5543,5,1,3,0,HOME_TEAM,,2026-05-04,H,6,4,2026-09-01T20:10:50+00:00
545991,ppl,Primeira Liga,2025,33,2026-05-10 17:00:00+00:00,FINISHED,REGULAR_SEASON,AVS,10340,FC Porto,503,3,1,1,0,HOME_TEAM,,2026-05-10,H,4,2,2026-09-01T20:10:50+00:00
545993,ppl,Primeira Liga,2025,33,2026-05-10 19:30:00+00:00,FINISHED,REGULAR_SEASON,FC Alverca,7822,GD Estoril Praia,582,1,1,1,0,DRAW,,2026-05-10,D,2,0,2026-09-01T20:10:50+00:00
545996,ppl,Primeira Liga,2025,33,2026-05-11 19:15:00+00:00,FINISHED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,Sporting Clube de Braga,5613,2,2,0,0,DRAW,,2026-05-11,D,4,0,2026-09-01T20:10:50+00:00
545995,ppl,Primeira Liga,2025,33,2026-05-11 19:15:00+00:00,FINISHED,REGULAR_SEASON,CD Santa Clara,5530,CD Nacional,5529,2,0,1,0,HOME_TEAM,,2026-05-11,H,2,2,2026-09-01T20:10:50+00:00
545992,ppl,Primeira Liga,2025,33,2026-05-11 19:15:00+00:00,FINISHED,REGULAR_SEASON,CF Estrela da Amadora,9136,FC Famalicão,5531,0,0,0,0,DRAW,,2026-05-11,D,0,0,2026-09-01T20:10:50+00:00
545994,ppl,Primeira Liga,2025,33,2026-05-11 19:15:00+00:00,FINISHED,REGULAR_SEASON,Rio Ave FC,496,Sporting Clube de Portugal,498,1,4,1,2,AWAY_TEAM,,2026-05-11,A,5,-3,2026-09-01T20:10:50+00:00
545989,ppl,Primeira Liga,2025,33,2026-05-11 19:15:00+00:00,FINISHED,REGULAR_SEASON,Gil Vicente FC,5533,FC Arouca,712,1,3,0,0,AWAY_TEAM,,2026-05-11,A,4,-2,2026-09-01T20:10:50+00:00
545988,ppl,Primeira Liga,2025,33,2026-05-11 19:15:00+00:00,FINISHED,REGULAR_SEASON,Vitória SC,5543,Casa Pia AC,6618,0,1,0,0,AWAY_TEAM,,2026-05-11,A,1,-1,2026-09-01T20:10:50+00:00
545990,ppl,Primeira Liga,2025,33,2026-05-11 19:15:00+00:00,FINISHED,REGULAR_SEASON,CD Tondela,1049,Moreirense FC,583,2,0,1,0,HOME_TEAM,,2026-05-11,H,2,2,2026-09-01T20:10:50+00:00
545997,ppl,Primeira Liga,2025,34,2026-05-16 14:30:00+00:00,FINISHED,REGULAR_SEASON,Moreirense FC,583,AVS,10340,0,0,0,0,DRAW,,2026-05-16,D,0,0,2026-09-01T20:10:50+00:00
546000,ppl,Primeira Liga,2025,34,2026-05-16 14:30:00+00:00,FINISHED,REGULAR_SEASON,FC Porto,503,CD Santa Clara,5530,1,0,0,0,HOME_TEAM,,2026-05-16,H,1,1,2026-09-01T20:10:50+00:00
546004,ppl,Primeira Liga,2025,34,2026-05-16 17:00:00+00:00,FINISHED,REGULAR_SEASON,FC Arouca,712,CD Tondela,1049,3,1,1,0,HOME_TEAM,,2026-05-16,H,4,2,2026-09-01T20:10:50+00:00
546002,ppl,Primeira Liga,2025,34,2026-05-16 17:00:00+00:00,FINISHED,REGULAR_SEASON,CD Nacional,5529,Vitória SC,5543,2,0,0,0,HOME_TEAM,,2026-05-16,H,2,2,2026-09-01T20:10:50+00:00
546003,ppl,Primeira Liga,2025,34,2026-05-16 17:00:00+00:00,FINISHED,REGULAR_SEASON,Casa Pia AC,6618,Rio Ave FC,496,1,1,1,0,DRAW,,2026-05-16,D,2,0,2026-09-01T20:10:50+00:00
546005,ppl,Primeira Liga,2025,34,2026-05-16 17:00:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Braga,5613,CF Estrela da Amadora,9136,2,2,1,1,DRAW,,2026-05-16,D,4,0,2026-09-01T20:10:50+00:00
545999,ppl,Primeira Liga,2025,34,2026-05-16 19:30:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Portugal,498,Gil Vicente FC,5533,3,0,2,0,HOME_TEAM,,2026-05-16,H,3,3,2026-09-01T20:10:50+00:00
545998,ppl,Primeira Liga,2025,34,2026-05-16 19:30:00+00:00,FINISHED,REGULAR_SEASON,FC Famalicão,5531,FC Alverca,7822,1,0,0,0,HOME_TEAM,,2026-05-16,H,1,1,2026-09-01T20:10:50+00:00
546001,ppl,Primeira Liga,2025,34,2026-05-16 19:30:00+00:00,FINISHED,REGULAR_SEASON,GD Estoril Praia,582,Sport Lisboa e Benfica,1903,1,3,0,3,AWAY_TEAM,,2026-05-16,A,4,-2,2026-09-01T20:10:50+00:00
